symbol,datetime,timestamp,back_adj_factor
sh.600203,2025-07-31T00:00:00.000+08:00,1753891200000,1.207189
sh.600436,2025-07-31T00:00:00.000+08:00,1753891200000,5.286287
sh.600597,2025-07-31T00:00:00.000+08:00,1753891200000,2.1413
sh.601001,2025-07-31T00:00:00.000+08:00,1753891200000,2.607099
sh.601138,2025-07-31T00:00:00.000+08:00,1753891200000,1.184555
sh.601866,2025-07-31T00:00:00.000+08:00,1753891200000,1.21462
sh.603048,2025-07-31T00:00:00.000+08:00,1753891200000,1.068928
sh.688498,2025-07-31T00:00:00.000+08:00,1753891200000,1.406253
sz.000628,2025-07-31T00:00:00.000+08:00,1753891200000,2.457419
sz.000799,2025-07-31T00:00:00.000+08:00,1753891200000,1.796565
sz.001965,2025-07-31T00:00:00.000+08:00,1753891200000,1.331879
sh.600116,2025-08-01T00:00:00.000+08:00,1753977600000,5.000499
sh.600635,2025-08-01T00:00:00.000+08:00,1753977600000,130.991725
sh.600754,2025-08-01T00:00:00.000+08:00,1753977600000,2.460614
sh.600959,2025-08-01T00:00:00.000+08:00,1753977600000,1.411238
sh.603501,2025-08-01T00:00:00.000+08:00,1753977600000,1.371301
sh.603893,2025-08-01T00:00:00.000+08:00,1753977600000,1.030311
sh.688065,2025-08-01T00:00:00.000+08:00,1753977600000,1.439216
sh.688082,2025-08-01T00:00:00.000+08:00,1753977600000,1.015685
sh.688236,2025-08-01T00:00:00.000+08:00,1753977600000,1.056997
sz.001231,2025-08-01T00:00:00.000+08:00,1753977600000,1.026165
sh.600196,2025-08-04T00:00:00.000+08:00,1754236800000,13.442129
sh.600776,2025-08-04T00:00:00.000+08:00,1754236800000,3.663998
sh.688330,2025-08-04T00:00:00.000+08:00,1754236800000,1.512085
sz.300831,2025-08-04T00:00:00.000+08:00,1754236800000,1.01145
sz.301297,2025-08-04T00:00:00.000+08:00,1754236800000,1.00903
sh.600350,2025-08-05T00:00:00.000+08:00,1754323200000,2.358722
sh.600638,2025-08-05T00:00:00.000+08:00,1754323200000,12.277053
sh.601456,2025-08-05T00:00:00.000+08:00,1754323200000,1.037534
sh.603102,2025-08-05T00:00:00.000+08:00,1754323200000,1.067694
sz.002832,2025-08-05T00:00:00.000+08:00,1754323200000,5.805109
sz.300457,2025-08-05T00:00:00.000+08:00,1754323200000,5.877962
sh.600639,2025-08-06T00:00:00.000+08:00,1754409600000,5.514167
sh.600650,2025-08-06T00:00:00.000+08:00,1754409600000,3.487656
sh.601990,2025-08-06T00:00:00.000+08:00,1754409600000,1.296625
sh.605198,2025-08-06T00:00:00.000+08:00,1754409600000,1.02348
sz.000035,2025-08-06T00:00:00.000+08:00,1754409600000,2.636953
sz.000850,2025-08-06T00:00:00.000+08:00,1754409600000,6.979121
sh.600758,2025-08-07T00:00:00.000+08:00,1754496000000,2.7985
sh.600827,2025-08-07T00:00:00.000+08:00,1754496000000,7.344507
sh.601611,2025-08-07T00:00:00.000+08:00,1754496000000,1.079371
sh.603375,2025-08-07T00:00:00.000+08:00,1754496000000,1.013873
sh.688049,2025-08-07T00:00:00.000+08:00,1754496000000,1.461476
sh.688425,2025-08-07T00:00:00.000+08:00,1754496000000,1.085647
sz.002244,2025-08-07T00:00:00.000+08:00,1754496000000,6.697785
sh.600009,2025-08-08T00:00:00.000+08:00,1754582400000,2.633761
sh.600060,2025-08-08T00:00:00.000+08:00,1754582400000,5.400707
sh.600318,2025-08-08T00:00:00.000+08:00,1754582400000,2.533811
sh.600558,2025-08-08T00:00:00.000+08:00,1754582400000,5.631828
sh.600630,2025-08-08T00:00:00.000+08:00,1754582400000,2.424339
sh.600640,2025-08-08T00:00:00.000+08:00,1754582400000,6.322012
sh.600764,2025-08-08T00:00:00.000+08:00,1754582400000,6.570817
sh.600838,2025-08-08T00:00:00.000+08:00,1754582400000,7.386492
sh.600886,2025-08-08T00:00:00.000+08:00,1754582400000,43.873427
sh.600895,2025-08-08T00:00:00.000+08:00,1754582400000,15.620829
sh.600993,2025-08-08T00:00:00.000+08:00,1754582400000,10.478245
sh.601228,2025-08-08T00:00:00.000+08:00,1754582400000,1.100302
sh.601319,2025-08-08T00:00:00.000+08:00,1754582400000,1.179726
sh.601336,2025-08-08T00:00:00.000+08:00,1754582400000,1.315011
sh.601600,2025-08-08T00:00:00.000+08:00,1754582400000,1.075385
sh.601958,2025-08-08T00:00:00.000+08:00,1754582400000,1.637073
sh.603051,2025-08-08T00:00:00.000+08:00,1754582400000,1.441246
sh.603580,2025-08-08T00:00:00.000+08:00,1754582400000,2.057755
sh.688187,2025-08-08T00:00:00.000+08:00,1754582400000,1.064127
sz.000419,2025-08-08T00:00:00.000+08:00,1754582400000,12.156179
sz.000568,2025-08-08T00:00:00.000+08:00,1754582400000,28.92587
sz.001236,2025-08-08T00:00:00.000+08:00,1754582400000,1.003059
sz.002244,2025-08-08T00:00:00.000+08:00,1754582400000,6.697785
sz.002401,2025-08-08T00:00:00.000+08:00,1754582400000,7.375294
sz.300964,2025-08-08T00:00:00.000+08:00,1754582400000,1.023654
sh.600768,2025-08-11T00:00:00.000+08:00,1754841600000,2.672467
sh.601827,2025-08-11T00:00:00.000+08:00,1754841600000,1.140724
sh.600779,2025-08-12T00:00:00.000+08:00,1754928000000,5.613427
sh.603406,2025-08-12T00:00:00.000+08:00,1754928000000,1.0
sh.688667,2025-08-12T00:00:00.000+08:00,1754928000000,1.015013
sz.300284,2025-08-12T00:00:00.000+08:00,1754928000000,4.072893
sz.301099,2025-08-12T00:00:00.000+08:00,1754928000000,1.703724
sz.301491,2025-08-12T00:00:00.000+08:00,1754928000000,1.0
sz.301632,2025-08-12T00:00:00.000+08:00,1754928000000,1.0
sh.600395,2025-08-13T00:00:00.000+08:00,1755014400000,5.042134
sh.600737,2025-08-13T00:00:00.000+08:00,1755014400000,14.088551
sh.601788,2025-08-13T00:00:00.000+08:00,1755014400000,1.295299
sh.605398,2025-08-13T00:00:00.000+08:00,1755014400000,2.809988
sz.000166,2025-08-13T00:00:00.000+08:00,1755014400000,1.568737
sz.001914,2025-08-13T00:00:00.000+08:00,1755014400000,6.815053
sh.600369,2025-08-14T00:00:00.000+08:00,1755100800000,3.638401
sh.600395,2025-08-14T00:00:00.000+08:00,1755100800000,5.042134
sh.600737,2025-08-14T00:00:00.000+08:00,1755100800000,14.088551
sh.601375,2025-08-14T00:00:00.000+08:00,1755100800000,1.059209
sh.601377,2025-08-14T00:00:00.000+08:00,1755100800000,2.789959
sh.601766,2025-08-14T00:00:00.000+08:00,1755100800000,1.443954
sh.601788,2025-08-14T00:00:00.000+08:00,1755100800000,1.295299
sh.603127,2025-08-14T00:00:00.000+08:00,1755100800000,7.824558
sh.603817,2025-08-14T00:00:00.000+08:00,1755100800000,1.077556
sh.605398,2025-08-14T00:00:00.000+08:00,1755100800000,2.809988
sz.000166,2025-08-14T00:00:00.000+08:00,1755100800000,1.568737
sz.000534,2025-08-14T00:00:00.000+08:00,1755100800000,2.708302
sz.001914,2025-08-14T00:00:00.000+08:00,1755100800000,6.815053
sz.002731,2025-08-14T00:00:00.000+08:00,1755100800000,1.756714
sz.002891,2025-08-14T00:00:00.000+08:00,1755100800000,2.648709
sh.600339,2025-08-15T00:00:00.000+08:00,1755187200000,4.327019
sh.600628,2025-08-15T00:00:00.000+08:00,1755187200000,37.678067
sh.600662,2025-08-15T00:00:00.000+08:00,1755187200000,53.249554
sh.600820,2025-08-15T00:00:00.000+08:00,1755187200000,18.27789
sh.600824,2025-08-15T00:00:00.000+08:00,1755187200000,20.581955
sh.600846,2025-08-15T00:00:00.000+08:00,1755187200000,14.00977
sh.600906,2025-08-15T00:00:00.000+08:00,1755187200000,1.055838
sh.601059,2025-08-15T00:00:00.000+08:00,1755187200000,1.009861
sh.601198,2025-08-15T00:00:00.000+08:00,1755187200000,1.145176
sh.601333,2025-08-15T00:00:00.000+08:00,1755187200000,1.403876
sh.601688,2025-08-15T00:00:00.000+08:00,1755187200000,1.382611
sh.601868,2025-08-15T00:00:00.000+08:00,1755187200000,1.05299
sz.000681,2025-08-15T00:00:00.000+08:00,1755187200000,3.902366
sz.000716,2025-08-15T00:00:00.000+08:00,1755187200000,3.51453
sz.000921,2025-08-15T00:00:00.000+08:00,1755187200000,1.350366
sz.001289,2025-08-15T00:00:00.000+08:00,1755187200000,1.040619
sz.002202,2025-08-15T00:00:00.000+08:00,1755187200000,8.399771
sz.300708,2025-08-15T00:00:00.000+08:00,1755187200000,2.675257
sh.600249,2025-08-18T00:00:00.000+08:00,1755446400000,3.365806
sh.600720,2025-08-18T00:00:00.000+08:00,1755446400000,10.372368
sh.600956,2025-08-18T00:00:00.000+08:00,1755446400000,1.118498
sh.603648,2025-08-18T00:00:00.000+08:00,1755446400000,1.220909
sz.300824,2025-08-18T00:00:00.000+08:00,1755446400000,1.643533
sh.600079,2025-08-19T00:00:00.000+08:00,1755532800000,11.914652
sh.600428,2025-08-19T00:00:00.000+08:00,1755532800000,5.492405
sh.600817,2025-08-19T00:00:00.000+08:00,1755532800000,3.513998
sh.600833,2025-08-19T00:00:00.000+08:00,1755532800000,29.41359
sh.600905,2025-08-19T00:00:00.000+08:00,1755532800000,1.059213
sh.601696,2025-08-19T00:00:00.000+08:00,1755532800000,1.018931
sh.601878,2025-08-19T00:00:00.000+08:00,1755532800000,1.100697
sh.603260,2025-08-19T00:00:00.000+08:00,1755532800000,1.529227
sh.688652,2025-08-19T00:00:00.000+08:00,1755532800000,1.003577
sz.000880,2025-08-19T00:00:00.000+08:00,1755532800000,4.083687
sz.002749,2025-08-19T00:00:00.000+08:00,1755532800000,7.756213
sh.600048,2025-08-20T00:00:00.000+08:00,1755619200000,26.414957
sh.603567,2025-08-20T00:00:00.000+08:00,1755619200000,2.223502
sh.603797,2025-08-20T00:00:00.000+08:00,1755619200000,2.19463
sh.688122,2025-08-20T00:00:00.000+08:00,1755619200000,1.502364
sz.000550,2025-08-20T00:00:00.000+08:00,1755619200000,2.740636
sz.300129,2025-08-20T00:00:00.000+08:00,1755619200000,6.31162
sz.300225,2025-08-20T00:00:00.000+08:00,1755619200000,7.934175
sz.300750,2025-08-20T00:00:00.000+08:00,1755619200000,1.91962
sh.601066,2025-08-21T00:00:00.000+08:00,1755705600000,1.097167
sh.601999,2025-08-21T00:00:00.000+08:00,1755705600000,1.139674
sz.001323,2025-08-21T00:00:00.000+08:00,1755705600000,1.270914
sh.600081,2025-08-22T00:00:00.000+08:00,1755792000000,7.324378
sh.600266,2025-08-22T00:00:00.000+08:00,1755792000000,4.903631
sh.600528,2025-08-22T00:00:00.000+08:00,1755792000000,3.501467
sh.600560,2025-08-22T00:00:00.000+08:00,1755792000000,3.470295
sh.600875,2025-08-22T00:00:00.000+08:00,1755792000000,2.673117
sh.601117,2025-08-22T00:00:00.000+08:00,1755792000000,1.30183
sh.601136,2025-08-22T00:00:00.000+08:00,1755792000000,1.019778
sh.601918,2025-08-22T00:00:00.000+08:00,1755792000000,1.661967
sh.601991,2025-08-22T00:00:00.000+08:00,1755792000000,2.816738
sh.601995,2025-08-22T00:00:00.000+08:00,1755792000000,1.026446
sh.603400,2025-08-22T00:00:00.000+08:00,1755792000000,1.006083
sz.000426,2025-08-22T00:00:00.000+08:00,1755792000000,12.671486
sz.000895,2025-08-22T00:00:00.000+08:00,1755792000000,23.327728
sz.002027,2025-08-22T00:00:00.000+08:00,1755792000000,12.465525
sh.600030,2025-08-25T00:00:00.000+08:00,1756051200000,4.862951
sh.601298,2025-08-25T00:00:00.000+08:00,1756051200000,1.317628
sh.603633,2025-08-25T00:00:00.000+08:00,1756051200000,2.828434
sh.605098,2025-08-25T00:00:00.000+08:00,1756051200000,1.780297
sh.605499,2025-08-25T00:00:00.000+08:00,1756051200000,1.39168
sh.688391,2025-08-25T00:00:00.000+08:00,1756051200000,2.203805
sz.002295,2025-08-25T00:00:00.000+08:00,1756051200000,1.604253
sh.600067,2025-08-26T00:00:00.000+08:00,1756137600000,21.911397
sh.600386,2025-08-26T00:00:00.000+08:00,1756137600000,4.345519
sh.601869,2025-08-26T00:00:00.000+08:00,1756137600000,1.089347
sh.603333,2025-08-26T00:00:00.000+08:00,1756137600000,1.540194
sz.003008,2025-08-26T00:00:00.000+08:00,1756137600000,1.494644
sz.300562,2025-08-26T00:00:00.000+08:00,1756137600000,3.426439
sz.300871,2025-08-26T00:00:00.000+08:00,1756137600000,1.614111
sz.300873,2025-08-26T00:00:00.000+08:00,1756137600000,1.725437
sz.301029,2025-08-26T00:00:00.000+08:00,1756137600000,1.505764
sh.601898,2025-08-27T00:00:00.000+08:00,1756224000000,1.443297
sz.000009,2025-08-27T00:00:00.000+08:00,1756224000000,8.332077
sz.002271,2025-08-27T00:00:00.000+08:00,1756224000000,42.962081
sz.300757,2025-08-27T00:00:00.000+08:00,1756224000000,1.846389
sz.301211,2025-08-27T00:00:00.000+08:00,1756224000000,1.862573
sh.601339,2025-08-28T00:00:00.000+08:00,1756310400000,3.318583
sh.603236,2025-08-28T00:00:00.000+08:00,1756310400000,2.95395
sz.002181,2025-08-28T00:00:00.000+08:00,1756310400000,2.328898
sz.002852,2025-08-28T00:00:00.000+08:00,1756310400000,3.253903
sh.688668,2025-08-29T00:00:00.000+08:00,1756396800000,1.487928
sz.000156,2025-08-29T00:00:00.000+08:00,1756396800000,0.801414
sz.000651,2025-08-29T00:00:00.000+08:00,1756396800000,176.967033
sz.001376,2025-08-29T00:00:00.000+08:00,1756396800000,1.02586
sz.300285,2025-08-29T00:00:00.000+08:00,1756396800000,12.681819
sz.301078,2025-08-29T00:00:00.000+08:00,1756396800000,1.019247
sz.301171,2025-08-29T00:00:00.000+08:00,1756396800000,1.014497
sz.301617,2025-08-29T00:00:00.000+08:00,1756396800000,1.320564
sh.600211,2025-09-01T00:00:00.000+08:00,1756656000000,2.700773
sh.600941,2025-09-01T00:00:00.000+08:00,1756656000000,1.211005
sh.603558,2025-09-01T00:00:00.000+08:00,1756656000000,4.910534
sz.301589,2025-09-01T00:00:00.000+08:00,1756656000000,1.856928
sh.605389,2025-09-02T00:00:00.000+08:00,1756742400000,1.534164
sh.688625,2025-09-03T00:00:00.000+08:00,1756828800000,1.493689
sz.000423,2025-09-03T00:00:00.000+08:00,1756828800000,8.492127
sz.001206,2025-09-03T00:00:00.000+08:00,1756828800000,2.322978
sz.002073,2025-09-03T00:00:00.000+08:00,1756828800000,9.600215
sz.300888,2025-09-03T00:00:00.000+08:00,1756828800000,1.553069
sz.301035,2025-09-03T00:00:00.000+08:00,1756828800000,1.086183
sh.600483,2025-09-04T00:00:00.000+08:00,1756915200000,2.970975
sh.601728,2025-09-04T00:00:00.000+08:00,1756915200000,1.211991
sz.002555,2025-09-04T00:00:00.000+08:00,1756915200000,14.683809
sz.300130,2025-09-04T00:00:00.000+08:00,1756915200000,7.585934
sh.603163,2025-09-05T00:00:00.000+08:00,1757001600000,1.34332
sh.603370,2025-09-05T00:00:00.000+08:00,1757001600000,1.0
sz.000408,2025-09-05T00:00:00.000+08:00,1757001600000,4.211338
sz.001316,2025-09-05T00:00:00.000+08:00,1757001600000,1.484
sz.002043,2025-09-05T00:00:00.000+08:00,1757001600000,7.014863
sz.002293,2025-09-05T00:00:00.000+08:00,1757001600000,9.644594
sz.002757,2025-09-05T00:00:00.000+08:00,1757001600000,2.797602
sz.002895,2025-09-05T00:00:00.000+08:00,1757001600000,1.216931
sz.300406,2025-09-05T00:00:00.000+08:00,1757001600000,4.560316
sz.300760,2025-09-05T00:00:00.000+08:00,1757001600000,1.105875
sz.301162,2025-09-05T00:00:00.000+08:00,1757001600000,1.743661
sz.301608,2025-09-05T00:00:00.000+08:00,1757001600000,1.022821
sh.600989,2025-09-08T00:00:00.000+08:00,1757260800000,1.196115
sh.601128,2025-09-08T00:00:00.000+08:00,1757260800000,1.576159
sh.601921,2025-09-08T00:00:00.000+08:00,1757260800000,1.186323
sh.603456,2025-09-08T00:00:00.000+08:00,1757260800000,4.186512
sz.300664,2025-09-08T00:00:00.000+08:00,1757260800000,1.653692
sz.301665,2025-09-08T00:00:00.000+08:00,1757260800000,1.01981
sh.603508,2025-09-09T00:00:00.000+08:00,1757347200000,2.562695
sh.603655,2025-09-09T00:00:00.000+08:00,1757347200000,1.03871
sz.002907,2025-09-09T00:00:00.000+08:00,1757347200000,1.027928
sz.301591,2025-09-09T00:00:00.000+08:00,1757347200000,1.01741
sh.601058,2025-09-10T00:00:00.000+08:00,1757433600000,5.586972
sh.601133,2025-09-10T00:00:00.000+08:00,1757433600000,1.049434
sh.603170,2025-09-10T00:00:00.000+08:00,1757433600000,1.080304
sh.603600,2025-09-10T00:00:00.000+08:00,1757433600000,3.445913
sh.603927,2025-09-10T00:00:00.000+08:00,1757433600000,2.16982
sh.605086,2025-09-10T00:00:00.000+08:00,1757433600000,1.489489
sh.605090,2025-09-10T00:00:00.000+08:00,1757433600000,1.569531
sh.688578,2025-09-10T00:00:00.000+08:00,1757433600000,1.020028
sh.688778,2025-09-10T00:00:00.000+08:00,1757433600000,1.753381
sz.000682,2025-09-10T00:00:00.000+08:00,1757433600000,13.247751
sz.002270,2025-09-10T00:00:00.000+08:00,1757433600000,2.60801
sz.002273,2025-09-10T00:00:00.000+08:00,1757433600000,15.346464
sz.002283,2025-09-10T00:00:00.000+08:00,1757433600000,4.688171
sz.002458,2025-09-10T00:00:00.000+08:00,1757433600000,8.79991
sz.300346,2025-09-10T00:00:00.000+08:00,1757433600000,13.428947
sz.300453,2025-09-10T00:00:00.000+08:00,1757433600000,7.194747
sz.300761,2025-09-10T00:00:00.000+08:00,1757433600000,2.028195
sz.300866,2025-09-10T00:00:00.000+08:00,1757433600000,1.417166
sz.300982,2025-09-10T00:00:00.000+08:00,1757433600000,1.302893
sz.301050,2025-09-10T00:00:00.000+08:00,1757433600000,2.570691
sz.301283,2025-09-10T00:00:00.000+08:00,1757433600000,1.07356
sz.301299,2025-09-10T00:00:00.000+08:00,1757433600000,1.0997
sz.301498,2025-09-10T00:00:00.000+08:00,1757433600000,1.011992
sz.301575,2025-09-10T00:00:00.000+08:00,1757433600000,1.0
sh.600066,2025-09-11T00:00:00.000+08:00,1757520000000,54.531039
sh.600282,2025-09-11T00:00:00.000+08:00,1757520000000,7.401561
sh.600325,2025-09-11T00:00:00.000+08:00,1757520000000,8.924032
sh.600367,2025-09-11T00:00:00.000+08:00,1757520000000,3.188195
sh.603529,2025-09-11T00:00:00.000+08:00,1757520000000,2.334633
sh.688036,2025-09-11T00:00:00.000+08:00,1757520000000,1.61528
sh.688399,2025-09-11T00:00:00.000+08:00,1757520000000,1.756404
sz.002107,2025-09-11T00:00:00.000+08:00,1757520000000,8.501653
sz.300121,2025-09-11T00:00:00.000+08:00,1757520000000,6.747666
sz.300286,2025-09-11T00:00:00.000+08:00,1757520000000,7.185212
sz.300481,2025-09-11T00:00:00.000+08:00,1757520000000,3.541483
sz.301300,2025-09-11T00:00:00.000+08:00,1757520000000,1.08756
sz.301328,2025-09-11T00:00:00.000+08:00,1757520000000,1.547966
sh.600028,2025-09-12T00:00:00.000+08:00,1757606400000,3.554647
sh.600177,2025-09-12T00:00:00.000+08:00,1757606400000,54.260655
sh.600332,2025-09-12T00:00:00.000+08:00,1757606400000,1.327591
sh.600681,2025-09-12T00:00:00.000+08:00,1757606400000,8.420088
sh.601010,2025-09-12T00:00:00.000+08:00,1757606400000,5.431051
sh.601890,2025-09-12T00:00:00.000+08:00,1757606400000,2.935123
sh.603520,2025-09-12T00:00:00.000+08:00,1757606400000,3.041512
sh.605016,2025-09-12T00:00:00.000+08:00,1757606400000,3.401887
sh.688100,2025-09-12T00:00:00.000+08:00,1757606400000,1.075194
sh.688334,2025-09-12T00:00:00.000+08:00,1757606400000,1.053932
sz.000913,2025-09-12T00:00:00.000+08:00,1757606400000,2.299854
sz.000985,2025-09-12T00:00:00.000+08:00,1757606400000,1.280168
sz.002093,2025-09-12T00:00:00.000+08:00,1757606400000,12.466737
sz.002508,2025-09-12T00:00:00.000+08:00,1757606400000,7.979625
sz.002543,2025-09-12T00:00:00.000+08:00,1757606400000,5.926265
sz.002991,2025-09-12T00:00:00.000+08:00,1757606400000,1.161448
sz.300099,2025-09-12T00:00:00.000+08:00,1757606400000,15.871033
sz.300272,2025-09-12T00:00:00.000+08:00,1757606400000,6.353367
sz.300855,2025-09-12T00:00:00.000+08:00,1757606400000,2.023942
sz.301181,2025-09-12T00:00:00.000+08:00,1757606400000,1.427934
sz.301552,2025-09-12T00:00:00.000+08:00,1757606400000,1.441901
sh.600273,2025-09-15T00:00:00.000+08:00,1757865600000,1.618134
sh.603156,2025-09-15T00:00:00.000+08:00,1757865600000,3.855927
sh.603387,2025-09-15T00:00:00.000+08:00,1757865600000,4.397852
sh.603992,2025-09-15T00:00:00.000+08:00,1757865600000,1.101863
sh.688293,2025-09-15T00:00:00.000+08:00,1757865600000,1.450192
sz.000795,2025-09-15T00:00:00.000+08:00,1757865600000,3.433268
sz.002632,2025-09-15T00:00:00.000+08:00,1757865600000,6.769632
sz.003010,2025-09-15T00:00:00.000+08:00,1757865600000,2.817417
sz.003041,2025-09-15T00:00:00.000+08:00,1757865600000,1.577472
sz.301291,2025-09-15T00:00:00.000+08:00,1757865600000,1.043771
sh.600016,2025-09-16T00:00:00.000+08:00,1757952000000,28.244925
sh.600188,2025-09-16T00:00:00.000+08:00,1757952000000,7.746644
sh.600420,2025-09-16T00:00:00.000+08:00,1757952000000,7.897739
sh.601038,2025-09-16T00:00:00.000+08:00,1757952000000,1.127429
sh.603132,2025-09-16T00:00:00.000+08:00,1757952000000,1.139162
sz.002004,2025-09-16T00:00:00.000+08:00,1757952000000,18.477809
sz.002352,2025-09-16T00:00:00.000+08:00,1757952000000,3.768931
sz.002864,2025-09-16T00:00:00.000+08:00,1757952000000,1.048611
sz.300373,2025-09-16T00:00:00.000+08:00,1757952000000,5.498278
sz.300403,2025-09-16T00:00:00.000+08:00,1757952000000,6.101003
sh.600903,2025-09-17T00:00:00.000+08:00,1758038400000,1.447982
sh.601857,2025-09-17T00:00:00.000+08:00,1758038400000,1.79741
sh.603078,2025-09-17T00:00:00.000+08:00,1758038400000,5.392279
sh.603083,2025-09-17T00:00:00.000+08:00,1758038400000,2.247579
sh.603113,2025-09-17T00:00:00.000+08:00,1758038400000,1.189102
sh.603307,2025-09-17T00:00:00.000+08:00,1758038400000,1.082944
sh.603939,2025-09-17T00:00:00.000+08:00,1758038400000,6.741081
sh.688522,2025-09-17T00:00:00.000+08:00,1758038400000,1.988392
sh.688566,2025-09-17T00:00:00.000+08:00,1758038400000,1.103372
sz.000048,2025-09-17T00:00:00.000+08:00,1758038400000,7.608322
sz.000690,2025-09-17T00:00:00.000+08:00,1758038400000,38.436141
sz.000739,2025-09-17T00:00:00.000+08:00,1758038400000,10.865615
sz.001210,2025-09-17T00:00:00.000+08:00,1758038400000,1.85569
sz.002521,2025-09-17T00:00:00.000+08:00,1758038400000,3.761611
sz.002810,2025-09-17T00:00:00.000+08:00,1758038400000,3.543482
sz.300014,2025-09-17T00:00:00.000+08:00,1758038400000,18.378964
sz.300233,2025-09-17T00:00:00.000+08:00,1758038400000,2.334223
sz.300306,2025-09-17T00:00:00.000+08:00,1758038400000,4.790454
sz.300493,2025-09-17T00:00:00.000+08:00,1758038400000,3.914514
sz.300751,2025-09-17T00:00:00.000+08:00,1758038400000,4.833778
sz.300979,2025-09-17T00:00:00.000+08:00,1758038400000,1.14172
sz.301329,2025-09-17T00:00:00.000+08:00,1758038400000,1.042603
sz.301389,2025-09-17T00:00:00.000+08:00,1758038400000,1.073277
sh.600980,2025-09-18T00:00:00.000+08:00,1758124800000,1.372329
sh.600999,2025-09-18T00:00:00.000+08:00,1758124800000,2.200058
sh.603193,2025-09-18T00:00:00.000+08:00,1758124800000,1.029182
sh.603698,2025-09-18T00:00:00.000+08:00,1758124800000,1.390487
sh.603960,2025-09-18T00:00:00.000+08:00,1758124800000,3.19541
sh.603998,2025-09-18T00:00:00.000+08:00,1758124800000,4.626863
sz.000875,2025-09-18T00:00:00.000+08:00,1758124800000,1.142992
sz.000963,2025-09-18T00:00:00.000+08:00,1758124800000,9.444465
sz.301003,2025-09-18T00:00:00.000+08:00,1758124800000,2.000331
sz.301031,2025-09-18T00:00:00.000+08:00,1758124800000,1.516005
sz.301392,2025-09-18T00:00:00.000+08:00,1758124800000,1.00864
sh.600096,2025-09-19T00:00:00.000+08:00,1758211200000,2.144365
sh.601369,2025-09-19T00:00:00.000+08:00,1758211200000,2.552473
sh.601990,2025-09-19T00:00:00.000+08:00,1758211200000,1.304288
sh.603323,2025-09-19T00:00:00.000+08:00,1758211200000,2.04356
sh.603444,2025-09-19T00:00:00.000+08:00,1758211200000,1.335727
sh.688281,2025-09-19T00:00:00.000+08:00,1758211200000,4.150112
sh.688498,2025-09-19T00:00:00.000+08:00,1758211200000,1.407335
sh.688582,2025-09-19T00:00:00.000+08:00,1758211200000,1.011232
sz.000880,2025-09-19T00:00:00.000+08:00,1758211200000,5.728093
sz.001388,2025-09-19T00:00:00.000+08:00,1758211200000,1.012438
sz.002090,2025-09-19T00:00:00.000+08:00,1758211200000,5.88806
sz.002469,2025-09-19T00:00:00.000+08:00,1758211200000,10.367742
sz.002961,2025-09-19T00:00:00.000+08:00,1758211200000,1.103611
sz.002970,2025-09-19T00:00:00.000+08:00,1758211200000,2.149146
sz.300394,2025-09-19T00:00:00.000+08:00,1758211200000,9.920778
sz.300563,2025-09-19T00:00:00.000+08:00,1758211200000,1.997383
sz.300784,2025-09-19T00:00:00.000+08:00,1758211200000,1.011399
sz.301087,2025-09-19T00:00:00.000+08:00,1758211200000,1.516867
sh.600032,2025-09-22T00:00:00.000+08:00,1758470400000,1.034151
sh.603273,2025-09-22T00:00:00.000+08:00,1758470400000,1.01022
sh.603929,2025-09-22T00:00:00.000+08:00,1758470400000,1.197246
sh.688502,2025-09-22T00:00:00.000+08:00,1758470400000,1.01219
sz.002287,2025-09-22T00:00:00.000+08:00,1758470400000,1.694362
sz.300634,2025-09-22T00:00:00.000+08:00,1758470400000,1.035736
sz.300843,2025-09-22T00:00:00.000+08:00,1758470400000,1.021555
sz.301047,2025-09-22T00:00:00.000+08:00,1758470400000,2.191837
sz.301262,2025-09-22T00:00:00.000+08:00,1758470400000,1.066815
sz.301317,2025-09-22T00:00:00.000+08:00,1758470400000,1.046905
sz.301345,2025-09-22T00:00:00.000+08:00,1758470400000,1.093077
sz.301499,2025-09-22T00:00:00.000+08:00,1758470400000,1.012616
sh.600335,2025-09-23T00:00:00.000+08:00,1758556800000,4.227185
sh.600637,2025-09-23T00:00:00.000+08:00,1758556800000,4.637184
sh.601179,2025-09-23T00:00:00.000+08:00,1758556800000,1.178897
sh.603303,2025-09-23T00:00:00.000+08:00,1758556800000,2.634821
sh.603345,2025-09-23T00:00:00.000+08:00,1758556800000,1.145146
sh.603418,2025-09-23T00:00:00.000+08:00,1758556800000,1.0
sh.603995,2025-09-23T00:00:00.000+08:00,1758556800000,1.704855
sh.605305,2025-09-23T00:00:00.000+08:00,1758556800000,2.059029
sh.688208,2025-09-23T00:00:00.000+08:00,1758556800000,1.600365
sh.688289,2025-09-23T00:00:00.000+08:00,1758556800000,1.717456
sz.001299,2025-09-23T00:00:00.000+08:00,1758556800000,1.413582
sz.002258,2025-09-23T00:00:00.000+08:00,1758556800000,5.602764
sz.002322,2025-09-23T00:00:00.000+08:00,1758556800000,5.869219
sz.002540,2025-09-23T00:00:00.000+08:00,1758556800000,10.349096
sz.002558,2025-09-23T00:00:00.000+08:00,1758556800000,4.521746
sz.002831,2025-09-23T00:00:00.000+08:00,1758556800000,2.583836
sz.300003,2025-09-23T00:00:00.000+08:00,1758556800000,4.751442
