symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2850.63,2850.73,2848.89,2849.29,33452440.0,3345248768.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2849.22,2850.25,2849.22,2849.3,34821872.0,3482192384.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2849.23,2850.05,2848.88,2849.59,33361194.0,3336123904.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2849.46,2849.63,2848.79,2848.9,32867166.0,3286721536.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.91,2849.15,2848.19,2848.42,32530944.0,3253099264.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.38,2848.46,2846.87,2847.48,34708220.0,3470827520.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2847.54,2847.75,2846.65,2846.84,33337064.0,3333711360.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2846.67,2846.82,2845.36,2845.55,39922684.0,3992273920.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2845.55,2845.55,2842.77,2843.13,45386624.0,4538667520.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2842.95,2843.49,2841.74,2842.8,44269356.0,4426940416.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2842.62,2845.44,2841.87,2845.44,40851268.0,4085132032.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2845.53,2846.19,2842.88,2842.96,39328736.0,3932878848.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2843.05,2843.15,2842.24,2842.89,36155960.0,3615601152.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2842.63,2843.55,2841.4,2841.42,46208892.0,4620893696.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2841.2,2842.55,2841.2,2841.28,48915276.0,4891532288.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2841.23,2841.88,2840.86,2841.12,57882240.0,5788229632.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2840.9,2841.14,2840.41,2841.14,69963072.0,6996313088.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2841.25,2841.7,2840.58,2841.29,84772384.0,8477243392.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2841.35,2841.87,2841.15,2841.78,112199560.0,11219958784.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2832.28,2836.55,2830.39,2835.92,354559264.0,35455934464.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2835.78,2840.33,2831.72,2838.73,170342032.0,17034208256.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2838.55,2844.14,2838.55,2840.91,146453312.0,14645336064.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.98,2841.77,2837.6,2840.86,133839272.0,13383931904.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2841.04,2842.42,2840.44,2840.67,119482208.0,11948226560.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.27,2843.47,2839.26,2841.9,102282648.0,10228270080.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2841.96,2844.96,2841.79,2843.51,97323776.0,9732382720.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2843.65,2843.74,2842.16,2842.99,76934872.0,7693492224.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2843.19,2843.19,2839.48,2839.98,70384576.0,7038462464.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2839.99,2840.1,2837.22,2837.27,63501432.0,6350148608.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2837.01,2837.3,2835.41,2836.26,58614320.0,5861436416.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2835.94,2839.31,2835.91,2839.2,52119952.0,5211999744.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2839.21,2839.22,2837.64,2838.24,49971512.0,4997156352.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2838.22,2842.03,2838.03,2842.03,45655960.0,4565601280.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2841.79,2845.83,2841.76,2844.63,52253992.0,5225403904.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2844.55,2844.55,2841.71,2842.19,42541464.0,4254152192.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.07,2842.55,2840.44,2840.65,37264828.0,3726487552.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.42,2841.87,2840.42,2841.38,36602528.0,3660257792.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2841.22,2841.87,2839.78,2841.87,48399192.0,4839924224.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2841.81,2841.81,2840.21,2840.87,33919544.0,3391959296.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.81,2842.45,2840.81,2842.36,28877596.0,2887764736.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.1,2845.49,2842.1,2845.04,35735132.0,3573518080.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2844.78,2844.8,2842.22,2842.3,30823256.0,3082330368.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.34,2842.86,2841.69,2842.22,27887814.0,2788786432.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.26,2844.69,2841.91,2844.0,61461264.0,6146131456.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2843.88,2844.14,2842.12,2842.55,42731640.0,4273168896.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.54,2842.56,2839.65,2839.75,42615024.0,4261507328.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.07,2841.67,2839.69,2840.33,44881144.0,4488119808.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2840.58,2842.9,2840.22,2842.5,37125028.0,3712507904.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2842.63,2843.34,2842.06,2842.89,40716192.0,4071624448.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2843.03,2844.26,2842.92,2843.89,42991216.0,4299126272.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2844.05,2844.56,2843.0,2844.56,39058932.0,3905898496.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2844.66,2846.75,2844.29,2846.75,43355012.0,4335506432.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2846.66,2851.75,2846.63,2848.81,59950160.0,5995020800.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2849.13,2850.76,2848.42,2850.74,41986248.0,4198629888.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2850.86,2851.66,2849.92,2851.13,40780780.0,4078083072.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2851.38,2857.16,2850.29,2855.11,60149144.0,6014919680.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2855.27,2856.65,2852.98,2856.49,45740272.0,4574031872.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2856.73,2857.81,2855.67,2857.78,46937848.0,4693789696.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2857.88,2858.46,2856.47,2856.68,52524552.0,5252460544.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2856.95,2856.95,2855.37,2855.74,43083368.0,4308341760.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2855.95,2856.92,2854.64,2856.74,45578980.0,4557902848.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2857.05,2859.61,2856.75,2856.86,59777032.0,5977708544.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2857.05,2857.14,2856.06,2856.6,48338968.0,4833901568.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2856.92,2856.92,2854.26,2854.7,60077732.0,6007778304.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2854.47,2855.11,2853.98,2855.11,67986096.0,6798614528.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2855.06,2855.08,2854.02,2855.08,82298808.0,8229885440.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2855.13,2855.92,2854.21,2854.21,85531304.0,8553132544.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2852.2,2862.09,2851.5,2861.56,388335360.0,38833541120.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2862.2,2865.16,2860.32,2865.16,207751920.0,20775194624.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2865.56,2869.09,2864.88,2867.07,167038560.0,16703859712.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2867.34,2869.63,2865.84,2868.89,135708752.0,13570879488.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2868.82,2870.08,2866.63,2866.77,120760064.0,12076011520.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2866.92,2872.6,2866.74,2872.27,106483336.0,10648338432.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2872.29,2879.58,2872.29,2879.06,128424640.0,12842469376.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2878.52,2878.52,2875.76,2877.29,105594704.0,10559475712.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2877.59,2885.41,2877.07,2883.51,119469824.0,11946988544.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.72,2886.22,2882.98,2884.83,111085408.0,11108545536.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2885.23,2887.5,2883.63,2885.79,105182752.0,10518280192.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2885.65,2887.31,2883.92,2885.78,78789152.0,7878920192.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2885.7,2887.85,2884.52,2886.76,78703512.0,7870355456.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2886.5,2886.5,2882.99,2882.99,65219100.0,6521914368.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.19,2883.19,2880.18,2880.78,66276892.0,6627694080.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.03,2881.54,2880.34,2881.21,55336648.0,5533668864.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.36,2882.48,2880.65,2881.19,53201376.0,5320141824.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2880.97,2881.01,2879.24,2879.24,49499436.0,4949948928.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2879.74,2880.66,2877.94,2878.33,52314200.0,5231424512.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2878.37,2882.07,2878.37,2881.28,43155748.0,4315579392.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.16,2881.21,2880.16,2880.94,38736336.0,3873638912.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.18,2881.46,2879.8,2880.29,38547704.0,3854775296.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2880.26,2882.59,2880.01,2882.0,37302456.0,3730249984.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.96,2882.79,2881.47,2882.39,39372192.0,3937223680.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.7,2884.64,2882.7,2883.77,89011496.0,8901154816.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.83,2885.2,2882.88,2884.91,61189744.0,6118979584.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2884.91,2886.69,2884.91,2886.3,58022580.0,5802263552.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2886.25,2886.82,2884.05,2884.16,53365340.0,5336537600.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.95,2884.44,2879.82,2880.37,60521168.0,6052122624.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2880.26,2882.62,2880.26,2882.53,46266196.0,4626624512.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.69,2884.23,2882.57,2883.28,45715608.0,4571565056.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.47,2884.34,2883.47,2883.82,42441760.0,4244180736.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2884.01,2884.01,2882.34,2882.68,49864192.0,4986423808.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.68,2884.25,2882.37,2884.25,46309224.0,4630927360.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2884.13,2884.68,2883.16,2883.27,46853104.0,4685315072.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.15,2883.38,2882.42,2882.72,44465060.0,4446510592.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.76,2883.03,2880.37,2881.19,56710840.0,5671088640.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.14,2882.2,2880.36,2882.11,47746376.0,4774642176.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.16,2882.29,2881.06,2881.41,43171096.0,4317114368.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2881.3,2882.58,2880.98,2882.58,43712600.0,4371265536.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2882.64,2883.9,2882.07,2883.23,47875552.0,4787560448.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.41,2883.9,2882.89,2883.81,53956992.0,5395704320.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.85,2885.18,2883.85,2884.88,59550424.0,5955046912.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2884.77,2884.98,2883.67,2884.03,58825792.0,5882584576.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2883.95,2884.81,2883.33,2884.32,72542784.0,7254282240.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2884.08,2885.41,2883.94,2885.15,78750304.0,7875034624.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2885.24,2885.56,2884.52,2885.14,107494688.0,10749474816.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2885.18,2886.41,2884.91,2886.14,101660184.0,10166020096.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.9,2886.2,2882.98,2885.09,399299840.0,39929991168.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2885.07,2886.24,2883.42,2886.14,215531104.0,21553115136.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2886.33,2886.89,2883.47,2886.89,173563248.0,17356328960.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2886.87,2892.7,2886.79,2892.7,163022016.0,16302206976.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2892.52,2893.11,2891.22,2891.72,137235728.0,13723578368.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2891.8,2894.33,2891.75,2892.1,118732040.0,11873208320.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2892.35,2892.73,2891.36,2892.63,113341600.0,11334164480.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2892.54,2892.58,2888.86,2891.94,120352248.0,12035230720.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2892.08,2892.08,2890.17,2890.24,88543888.0,8854393856.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2890.41,2890.5,2888.46,2888.46,82758488.0,8275853824.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2888.53,2888.61,2882.51,2882.56,106020520.0,10602056704.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2882.4,2883.5,2881.18,2881.39,93718424.0,9371847680.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2881.51,2884.71,2881.17,2884.66,74875096.0,7487513600.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.69,2885.37,2883.46,2883.8,64897172.0,6489722368.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2883.79,2883.81,2882.14,2883.18,73895552.0,7389560320.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2883.12,2884.09,2880.24,2881.14,73426416.0,7342646272.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2881.09,2884.29,2881.09,2882.69,54279820.0,5427986944.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2882.89,2884.47,2882.76,2884.2,44501596.0,4450164224.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.08,2884.08,2880.83,2883.73,51137552.0,5113759744.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2883.79,2883.9,2880.63,2882.67,45242424.0,4524248064.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2882.63,2884.07,2882.12,2883.02,45608292.0,4560834560.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2883.0,2885.31,2882.11,2884.95,40365724.0,4036577792.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.82,2885.51,2884.08,2884.64,37228300.0,3722834944.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.27,2886.34,2884.12,2886.3,42713732.0,4271378432.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2886.5,2889.76,2885.68,2887.63,118563088.0,11856313344.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2887.45,2888.65,2886.39,2888.14,65580408.0,6558045184.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2888.06,2889.04,2887.25,2889.04,52900624.0,5290067456.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2889.03,2890.64,2888.54,2890.63,65710012.0,6571005952.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2890.75,2891.31,2890.13,2890.85,56033596.0,5603364352.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2891.08,2891.97,2889.29,2891.0,61109868.0,6110991872.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2890.82,2891.53,2888.25,2890.25,56894744.0,5689478656.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2890.28,2890.76,2888.96,2890.76,49755304.0,4975535104.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2890.59,2890.64,2888.89,2889.16,50934968.0,5093501952.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2889.18,2889.97,2888.99,2889.49,44039320.0,4403936768.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2889.41,2894.49,2889.36,2894.43,57188036.0,5718808576.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2894.57,2896.57,2894.31,2895.6,59779904.0,5977995776.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2895.51,2899.47,2895.51,2897.36,68152800.0,6815285248.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2897.55,2901.95,2896.11,2901.87,68232208.0,6823225856.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2901.57,2904.05,2900.49,2903.44,72570536.0,7257059328.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2903.37,2905.36,2902.98,2904.79,71848576.0,7184863232.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2904.74,2910.06,2904.14,2908.91,94296704.0,9429676032.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2908.77,2910.28,2907.9,2909.78,84028760.0,8402881024.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2909.51,2909.64,2905.14,2907.64,83525984.0,8352602624.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2907.62,2910.98,2906.55,2910.98,81084856.0,8108489728.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2911.08,2911.08,2908.52,2909.24,81135928.0,8113598464.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2909.25,2909.66,2908.16,2909.01,91485920.0,9148597248.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2908.88,2908.94,2907.87,2908.7,115452896.0,11545294848.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2908.54,2909.57,2908.11,2909.53,108823672.0,10882369536.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2906.0,2910.09,2904.51,2909.03,450413952.0,45041401856.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2908.61,2909.41,2905.36,2905.78,234367968.0,23436802048.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2905.65,2905.65,2903.08,2903.98,200117600.0,20011765760.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2903.96,2911.03,2903.46,2911.03,173580768.0,17358080000.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2911.15,2914.38,2909.31,2913.32,150235264.0,15023528960.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.53,2916.75,2913.35,2913.5,139672544.0,13967259648.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.53,2917.53,2913.51,2915.63,133271376.0,13327141888.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2915.57,2916.29,2913.57,2913.68,114764496.0,11476455424.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2914.13,2915.15,2911.89,2912.78,98697600.0,9869765632.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2912.69,2914.06,2911.08,2911.42,90038808.0,9003886592.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2911.31,2913.02,2911.31,2912.7,83969152.0,8396919808.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.0,2913.0,2909.62,2910.66,89298944.0,8929899520.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.43,2911.41,2909.79,2910.62,73634216.0,7363426304.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.61,2911.57,2909.85,2911.07,64016992.0,6401704448.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.94,2910.94,2909.18,2909.68,64734720.0,6473477120.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2909.75,2910.22,2907.41,2910.22,69740952.0,6974100480.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.06,2913.18,2910.06,2913.06,55532972.0,5553302528.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.05,2914.03,2912.51,2913.58,51380336.0,5138038272.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.46,2914.35,2912.95,2913.97,49385860.0,4938590720.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2914.2,2915.0,2912.41,2912.84,52419568.0,5241960960.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2912.84,2914.32,2912.5,2913.86,43813596.0,4381365248.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2913.89,2916.32,2913.89,2915.72,61518704.0,6151875584.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2915.24,2915.92,2914.56,2915.24,46061236.0,4606128128.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2915.32,2915.67,2913.67,2915.45,46672176.0,4667222528.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2915.58,2916.0,2913.64,2915.51,96809144.0,9680918528.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2915.56,2916.74,2913.78,2915.07,56926368.0,5692641792.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2914.98,2915.36,2911.76,2911.76,58535912.0,5853596160.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2911.57,2912.02,2907.42,2908.44,81266184.0,8126624256.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2908.64,2912.14,2908.18,2912.01,51667380.0,5166743040.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2912.31,2912.64,2910.89,2910.89,46178412.0,4617846272.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.87,2911.09,2909.19,2909.98,53887280.0,5388733440.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2910.12,2910.12,2907.24,2907.67,54472712.0,5447276544.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2907.5,2908.27,2905.31,2905.47,61832472.0,6183251968.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2905.39,2905.81,2903.43,2904.2,63590512.0,6359056384.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2904.14,2904.14,2900.92,2900.92,75777864.0,7577791488.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2900.98,2901.12,2899.42,2900.44,82994400.0,8299445248.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2900.4,2901.8,2898.98,2901.08,68791864.0,6879191552.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2900.74,2901.12,2897.79,2900.26,66675764.0,6667580928.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2899.8,2903.51,2899.74,2903.26,50550556.0,5055060992.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2903.59,2904.96,2903.26,2903.63,45121820.0,4512186368.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2903.41,2903.68,2902.1,2902.67,42229312.0,4222935808.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2902.5,2903.05,2901.95,2902.23,46887344.0,4688739328.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2902.26,2902.26,2900.61,2900.79,54700208.0,5470024704.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2900.84,2901.56,2899.26,2899.26,59967488.0,5996754432.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2899.25,2899.96,2898.2,2899.46,78295032.0,7829508096.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2899.6,2899.9,2898.85,2898.88,77567896.0,7756794368.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2898.8,2898.88,2898.15,2898.41,103833136.0,10383319040.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2898.44,2898.44,2897.63,2897.63,100421992.0,10042201088.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2902.38,2906.07,2899.65,2901.87,431526464.0,43152654336.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2901.86,2902.52,2897.94,2899.86,222829872.0,22282989568.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.31,2904.99,2900.31,2904.54,165939328.0,16593938432.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2904.26,2907.26,2903.73,2906.23,141424336.0,14142438400.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2905.61,2907.75,2905.61,2907.47,123989584.0,12398963712.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2907.28,2908.93,2905.71,2906.15,115055096.0,11505514496.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2906.19,2910.6,2905.99,2910.11,104464136.0,10446417920.0
