symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.91,2721.91,2717.63,2718.33,5486675.0,548672512.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2717.93,2718.59,2716.11,2717.96,5113016.0,511306560.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.45,2720.19,2716.2,2719.75,4051046.0,405109632.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2720.29,2721.61,2719.39,2719.66,3967143.0,396719200.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.52,2720.62,2718.76,2719.76,3790542.0,379058752.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.66,2719.93,2717.87,2718.56,4283043.0,428309632.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.51,2719.89,2717.49,2718.85,5702108.0,570215936.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.1,2719.04,2716.9,2717.21,6528075.0,652812672.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2717.8,2719.0,2716.7,2718.37,8363546.0,836359680.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.26,2719.26,2716.73,2718.51,9803172.0,980321536.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.66,2718.85,2717.03,2718.85,19839500.0,1983952128.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2705.03,2714.98,2705.03,2713.49,33421284.0,3342133248.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2714.36,2723.3,2713.43,2719.58,15055408.0,1505545984.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2719.48,2721.5,2718.15,2718.29,11411688.0,1141173760.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2719.6,2720.89,2718.05,2718.2,10980146.0,1098019328.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2718.46,2719.85,2705.72,2706.8,15849378.0,1584942720.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2706.74,2713.46,2701.0,2712.07,12334214.0,1233426304.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2711.91,2712.22,2709.6,2709.74,8427980.0,842802880.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2709.45,2714.95,2709.42,2714.1,6854826.0,685487744.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2714.23,2715.85,2713.2,2714.05,6338504.0,633855616.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2714.17,2715.03,2712.38,2713.65,5406255.0,540629952.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2714.22,2715.82,2713.29,2715.42,6099688.0,609974016.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2715.11,2719.67,2714.81,2718.55,5364146.0,536419616.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2719.38,2721.63,2718.26,2720.77,6581364.0,658141248.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2720.55,2724.27,2720.55,2724.27,5439267.0,543931648.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2724.07,2728.64,2723.84,2727.42,6821789.0,682183936.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2728.02,2728.52,2725.68,2725.68,5322452.0,532250240.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2725.69,2727.14,2724.56,2726.04,4139401.0,413944928.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2726.02,2728.34,2725.99,2728.05,3619464.0,361951200.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2728.01,2728.39,2723.22,2725.93,4719284.0,471933184.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2725.63,2725.97,2724.22,2725.48,2940417.0,294047328.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2725.46,2727.88,2725.06,2727.82,3059179.0,305922656.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2727.48,2728.46,2726.39,2727.9,3789136.0,378918880.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2727.25,2727.73,2725.14,2725.77,3238574.0,323862400.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2726.39,2726.45,2724.71,2725.17,2672992.0,267304592.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2725.85,2728.56,2723.92,2727.56,5308623.0,530866784.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2728.48,2729.62,2727.21,2728.89,4591721.0,459177312.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2729.54,2729.62,2726.87,2727.6,3486045.0,348609760.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2727.3,2729.07,2726.29,2726.83,4396844.0,439688704.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2726.81,2730.51,2726.64,2730.07,4810141.0,481019168.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2730.65,2734.0,2729.9,2733.4,4815620.0,481566816.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2733.99,2735.87,2733.39,2734.62,5870556.0,587060672.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2734.63,2735.07,2731.96,2733.03,3766861.0,376690912.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2732.93,2734.44,2731.58,2734.27,3874690.0,387473632.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2734.63,2739.88,2734.21,2738.45,6929939.0,692999040.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2738.38,2739.41,2736.66,2739.07,4143831.0,414387808.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2739.85,2740.4,2738.11,2739.7,4026067.0,402611744.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2740.43,2745.19,2738.51,2744.05,7995577.0,799562688.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2744.09,2744.59,2741.26,2744.59,5042731.0,504278144.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2744.48,2746.5,2743.09,2745.95,5030588.0,503063616.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2746.2,2747.21,2745.11,2746.02,5027800.0,502784512.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2745.67,2747.14,2744.8,2746.65,4689246.0,468929152.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2746.75,2748.44,2745.25,2748.18,4999860.0,499991296.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2748.46,2751.57,2746.55,2747.01,8070829.0,807087680.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2747.75,2747.81,2745.62,2746.36,5345675.0,534571648.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2747.27,2747.27,2743.96,2744.56,6402261.0,640230784.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2745.52,2746.84,2743.8,2746.06,7343474.0,734352128.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2746.04,2747.41,2745.11,2746.39,9010040.0,901009600.0
sh.000005,2025-06-23T15:00:00.000+08:00,1750662000000,2746.56,2747.02,2744.88,2744.89,9150035.0,915006144.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2745.32,2754.34,2745.32,2754.34,35648396.0,3564844800.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2754.81,2755.28,2745.99,2754.6,20000950.0,2000099840.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2754.5,2759.37,2753.91,2756.47,18825956.0,1882600704.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2756.52,2765.72,2755.36,2765.72,17453180.0,1745322624.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2765.74,2769.9,2763.08,2763.08,16580216.0,1658026624.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2763.07,2769.41,2762.14,2768.57,11280319.0,1128037120.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2768.73,2771.65,2768.23,2770.12,16020593.0,1602064128.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2770.57,2770.61,2765.03,2768.89,14019278.0,1401933184.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2769.74,2780.86,2767.8,2777.09,17929004.0,1792905600.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2776.93,2779.86,2771.46,2772.94,16712371.0,1671242112.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2772.74,2773.25,2763.14,2764.73,15289790.0,1528983808.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2764.6,2764.66,2759.47,2760.21,11389460.0,1138950656.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2760.62,2764.71,2757.64,2763.26,12553916.0,1255396608.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2763.62,2765.45,2761.34,2763.75,7210056.0,721010432.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2764.28,2766.52,2764.07,2764.44,6709431.0,670947840.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2764.81,2767.45,2764.2,2765.49,5839671.0,583972160.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2766.46,2766.95,2764.43,2765.71,4844500.0,484455040.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2765.19,2766.69,2763.48,2764.52,4958763.0,495881120.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2764.58,2768.16,2764.58,2767.16,5711444.0,571149504.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2767.62,2770.06,2767.41,2768.39,4982219.0,498226560.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2768.39,2772.06,2767.99,2771.67,4568773.0,456881888.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2771.79,2773.49,2770.91,2771.92,4477462.0,447751360.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2773.02,2774.03,2771.23,2771.91,4208404.0,420845248.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2772.42,2773.25,2771.05,2771.39,4568347.0,456839968.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2771.71,2776.03,2771.53,2772.83,10028480.0,1002853376.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2773.96,2775.98,2772.03,2775.39,5616271.0,561632192.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.75,2777.64,2773.72,2777.01,7113283.0,711333376.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2777.59,2778.19,2775.55,2776.75,6808718.0,680877184.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2776.47,2776.62,2773.52,2774.33,7123497.0,712354432.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.42,2778.03,2774.42,2776.89,6191753.0,619180480.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2777.13,2779.0,2776.63,2776.98,4477847.0,447789664.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2776.9,2778.13,2775.83,2777.14,3993727.0,399377312.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2776.34,2779.03,2776.18,2777.27,4956297.0,495634464.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2777.29,2781.13,2776.75,2781.13,5287554.0,528760448.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2781.03,2781.9,2778.71,2779.67,5545788.0,554583744.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2779.17,2779.39,2776.73,2777.02,4278049.0,427808960.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2776.82,2777.39,2773.74,2774.81,5600592.0,560064256.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2775.25,2776.12,2773.57,2774.86,4283599.0,428364640.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.84,2776.06,2772.76,2774.18,4438608.0,443865856.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.33,2775.06,2772.55,2774.59,5469251.0,546929792.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2775.03,2776.31,2774.09,2774.48,5608955.0,560900288.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.62,2775.11,2773.42,2774.01,4735987.0,473603520.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.27,2776.47,2773.75,2775.93,6109883.0,610993600.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2775.3,2776.62,2774.61,2774.87,5293321.0,529336608.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.91,2776.22,2774.03,2775.29,7166351.0,716639936.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2774.81,2777.99,2774.56,2777.31,8101367.0,810141376.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2777.19,2779.0,2776.49,2777.86,9990484.0,999053568.0
sh.000005,2025-06-24T15:00:00.000+08:00,1750748400000,2778.51,2778.83,2776.75,2778.17,10661558.0,1066158016.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2781.93,2794.7,2780.95,2793.8,54580672.0,5458072576.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2793.88,2793.88,2787.36,2789.38,23303504.0,2330355456.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2789.76,2794.33,2787.4,2794.33,19337084.0,1933712896.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2794.78,2801.45,2794.65,2801.45,20225132.0,2022518016.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2801.33,2802.25,2794.91,2796.16,20346988.0,2034703616.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2796.59,2797.23,2788.94,2789.5,16421697.0,1642174848.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2789.43,2790.85,2787.59,2787.67,13366796.0,1336684416.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2788.27,2788.27,2781.98,2785.17,14956668.0,1495672192.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2784.78,2786.67,2782.9,2785.81,9757216.0,975726336.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2785.78,2789.08,2784.85,2788.01,7553070.0,755312128.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2788.21,2788.21,2782.65,2783.16,10131295.0,1013134336.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2783.38,2784.05,2781.22,2782.37,8253954.0,825400832.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2781.78,2786.48,2781.78,2785.21,7558955.0,755900224.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2785.18,2789.14,2784.59,2788.54,6775657.0,677570496.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2787.74,2791.19,2787.41,2790.62,6784699.0,678474752.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2790.04,2790.86,2787.39,2790.72,7380113.0,738016064.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2790.42,2795.33,2789.94,2794.57,6949202.0,694924672.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2793.85,2799.31,2793.85,2798.4,8194855.0,819490368.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2798.84,2801.27,2796.65,2801.24,10239062.0,1023910912.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2801.4,2802.71,2794.5,2797.7,8353499.0,835354752.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2797.5,2804.05,2797.5,2800.18,14079526.0,1407957120.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2800.1,2803.79,2798.31,2802.27,9676556.0,967660416.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2802.68,2805.16,2801.44,2802.44,9271924.0,927197568.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2803.04,2808.32,2801.99,2807.72,14735223.0,1473527424.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2808.88,2810.48,2805.09,2805.22,28513904.0,2851396096.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2805.85,2807.56,2802.82,2806.05,9463637.0,946368512.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2806.17,2806.5,2803.61,2806.29,6242522.0,624257536.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2806.54,2808.74,2806.54,2808.48,7430172.0,743021696.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2808.72,2814.92,2808.16,2814.92,14048352.0,1404840192.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2815.12,2818.03,2813.21,2815.44,11771641.0,1177169152.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2815.98,2816.4,2811.33,2813.53,8346062.0,834611456.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2813.66,2814.93,2811.26,2814.34,6273516.0,627356672.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2814.39,2815.21,2811.96,2812.97,6442874.0,644292480.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2812.18,2814.42,2812.18,2814.04,5010959.0,501100480.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2813.09,2818.24,2813.09,2817.79,6769016.0,676907072.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2817.93,2820.49,2816.73,2818.26,8039092.0,803913664.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2817.92,2823.35,2817.85,2819.43,8331626.0,833167360.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2820.02,2823.0,2818.08,2822.16,6578905.0,657895552.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2822.0,2825.49,2820.7,2825.49,9312910.0,931296256.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2825.13,2826.38,2823.54,2825.09,9005641.0,900568832.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2824.71,2830.99,2823.93,2830.28,12889654.0,1288970112.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2830.3,2831.6,2826.36,2829.36,12443982.0,1244402944.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2829.22,2829.22,2821.97,2825.05,10245590.0,1024563520.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2825.03,2829.09,2823.07,2829.09,9043545.0,904359552.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2828.45,2828.86,2825.07,2826.27,8502067.0,850212096.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2826.21,2826.28,2824.46,2824.78,9583664.0,958370944.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2825.37,2826.11,2823.78,2825.51,12892379.0,1289243136.0
sh.000005,2025-06-25T15:00:00.000+08:00,1750834800000,2824.83,2826.58,2824.39,2826.58,12234492.0,1223451648.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2825.84,2825.84,2811.42,2813.26,80515624.0,8051567104.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2813.61,2815.6,2809.06,2811.69,34643184.0,3464322816.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2811.73,2813.69,2806.74,2811.78,28423292.0,2842333952.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2811.23,2818.37,2810.66,2818.1,20522070.0,2052211840.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2818.97,2823.93,2815.23,2821.75,18011094.0,1801114112.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2821.79,2822.81,2815.77,2815.77,17203436.0,1720348416.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2816.64,2816.64,2812.01,2813.07,15930260.0,1593030528.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2813.57,2816.31,2812.91,2815.65,11490535.0,1149058048.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2815.89,2816.86,2812.21,2812.8,10651657.0,1065170944.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2812.7,2813.74,2811.24,2812.25,9189079.0,918913280.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2812.75,2817.54,2812.75,2816.38,9198806.0,919885696.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2816.7,2818.14,2814.64,2817.12,9600038.0,960009216.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2816.92,2818.71,2815.71,2816.67,8244032.0,824407936.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2817.73,2819.08,2816.37,2817.52,6202554.0,620260032.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2817.58,2819.58,2816.55,2818.23,6255142.0,625519232.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2818.27,2822.76,2816.83,2822.46,7647840.0,764789376.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2822.51,2824.0,2821.68,2823.83,6927710.0,692776000.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2824.06,2824.37,2820.4,2823.25,6022752.0,602279552.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2822.85,2827.56,2822.85,2826.71,7631280.0,763133568.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2826.72,2828.88,2826.25,2826.49,6154357.0,615440192.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2827.3,2829.95,2826.45,2828.81,5775139.0,577519104.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2829.34,2834.84,2829.34,2832.12,8399479.0,839953408.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.74,2832.71,2829.43,2830.32,5872948.0,587299968.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2829.62,2831.9,2827.75,2830.45,6805608.0,680565760.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.54,2833.75,2830.17,2832.23,13077908.0,1307795456.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2833.23,2834.89,2831.88,2832.59,8081980.0,808203520.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.98,2835.41,2831.24,2831.24,8192321.0,819236800.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.35,2832.29,2829.07,2831.37,9462658.0,946270784.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.32,2835.83,2831.02,2834.98,7898465.0,789851456.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2835.19,2840.39,2835.19,2838.96,13555525.0,1355557248.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2839.61,2842.32,2837.56,2840.35,16539725.0,1653977088.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2840.69,2841.32,2838.33,2839.61,10037637.0,1003768960.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2839.77,2841.69,2834.92,2836.13,11126195.0,1112624640.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2835.35,2836.53,2831.55,2834.22,8221228.0,822127616.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2834.09,2834.25,2831.56,2831.7,8707940.0,870798720.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.69,2833.95,2830.96,2833.26,9658650.0,965869824.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2832.79,2835.13,2830.3,2834.08,8528721.0,852877376.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2833.01,2834.7,2830.39,2834.16,8530007.0,853005824.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2833.64,2837.34,2833.43,2837.34,6587068.0,658712064.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2837.49,2839.25,2836.25,2837.23,5792746.0,579279744.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2836.44,2837.58,2835.07,2836.28,4804443.0,480449984.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2835.21,2836.74,2833.92,2834.86,5745498.0,574555200.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2835.05,2835.05,2832.47,2833.77,6618016.0,661806336.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2833.37,2835.31,2831.68,2831.68,7355336.0,735538496.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2832.63,2833.26,2830.32,2832.02,10147702.0,1014775168.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2831.98,2833.39,2831.67,2832.78,9126626.0,912667712.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2832.52,2832.97,2830.99,2832.23,12666599.0,1266664960.0
sh.000005,2025-06-26T15:00:00.000+08:00,1750921200000,2832.1,2832.86,2830.97,2832.86,13319304.0,1331932800.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2827.08,2835.68,2827.08,2829.12,60170392.0,6017043968.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2828.66,2834.92,2825.34,2826.84,32949288.0,3294934016.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2826.61,2838.19,2825.7,2836.62,25312212.0,2531225856.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2837.16,2844.11,2834.04,2842.8,28946242.0,2894629888.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2842.83,2847.77,2841.17,2845.64,38699832.0,3869988608.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2844.85,2848.1,2838.52,2838.97,21395062.0,2139511552.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2839.6,2844.26,2836.88,2844.17,18213856.0,1821390080.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2843.82,2848.56,2843.3,2846.54,16736354.0,1673640320.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2845.65,2847.25,2840.49,2844.0,21214254.0,2121430656.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2844.06,2844.06,2832.71,2833.89,19011204.0,1901125504.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2833.95,2835.46,2828.52,2830.44,14191041.0,1419108608.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2831.21,2833.33,2826.3,2827.96,20204448.0,2020450048.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2828.21,2830.18,2824.92,2825.33,13218526.0,1321857280.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2824.76,2825.13,2816.5,2816.72,14036283.0,1403633152.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2817.08,2817.34,2813.13,2816.31,13967046.0,1396709504.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2816.29,2816.45,2811.98,2816.3,9307135.0,930718336.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2816.46,2821.63,2815.04,2820.79,11130788.0,1113083392.0
