symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.56,256.86,256.49,256.79,106996.0,10704652.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.75,257.13,256.61,257.13,107799.0,10784785.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.04,257.24,257.02,257.21,80909.0,8095684.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.17,257.23,257.05,257.14,58892.0,5894390.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.06,257.27,257.05,257.25,65652.0,6570029.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.26,257.27,257.16,257.23,43750.0,4378822.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.24,257.55,257.16,257.47,58278.0,5832632.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.46,257.52,257.29,257.41,53147.0,5319503.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.4,257.47,257.22,257.23,47128.0,4717559.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.19,257.19,257.04,257.12,39576.0,3961729.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.12,257.26,257.08,257.11,33801.0,3384928.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.11,257.23,257.06,257.2,35482.0,3553032.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.24,257.29,257.04,257.16,26464.0,2650578.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.13,257.37,257.13,257.29,31989.0,3203138.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.29,257.39,257.18,257.21,37707.0,3774942.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.21,257.37,257.13,257.36,21572.0,2161332.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.26,257.4,257.19,257.22,34048.0,3408875.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.24,257.4,257.22,257.37,34005.0,3404802.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.37,257.38,257.17,257.23,25499.0,2554012.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.26,257.34,257.19,257.2,20132.0,2016629.88
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.25,257.29,257.11,257.22,24977.0,2501711.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.23,257.27,257.08,257.2,79331.0,7937024.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.28,257.37,257.18,257.23,110820.0,11085797.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.23,257.38,257.18,257.3,54019.0,5405947.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.29,257.29,257.14,257.16,38461.0,3850121.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.16,257.44,257.16,257.23,34979.0,3502336.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.27,257.32,257.09,257.15,51309.0,5135240.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.15,257.17,256.91,257.04,42145.0,4218333.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.04,257.16,256.86,256.86,38646.0,3868719.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.92,256.99,256.59,256.92,54206.0,5424967.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.93,257.02,256.8,256.86,24180.0,2421591.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.86,256.94,256.83,256.89,51214.0,5126257.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.88,256.95,256.77,256.93,38588.0,3863270.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.93,257.02,256.82,256.94,14521.0,1456340.38
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.92,256.97,256.78,256.85,61997.0,6203890.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.85,257.0,256.8,256.87,23224.0,2325800.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.87,257.0,256.86,256.9,31826.0,3186412.75
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.9,256.97,256.84,256.85,34242.0,3427960.25
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.85,256.91,256.78,256.88,28454.0,2849854.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.91,257.04,256.86,256.89,39501.0,3954753.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.93,257.12,256.81,257.07,47022.0,4706712.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.1,257.23,256.9,257.21,51660.0,5170521.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.26,257.32,257.09,257.25,31867.0,3191108.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.25,257.25,256.97,257.05,60958.0,6100269.5
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,257.1,257.19,256.9,256.9,102705.0,10274926.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.92,257.35,256.92,257.35,79748.0,7976750.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.32,257.78,257.14,257.64,78605.0,7865042.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.68,257.71,257.17,257.34,58579.0,5862779.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.34,257.53,257.05,257.1,45125.0,4517660.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.13,257.6,257.12,257.6,33763.0,3381093.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.59,257.99,257.59,257.99,39725.0,3977029.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.99,258.02,257.85,257.96,32382.0,3242421.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.96,258.06,257.84,257.95,36530.0,3657434.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.95,258.01,257.79,257.95,30612.0,3065800.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.97,257.97,257.59,257.59,20185.0,2022279.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.59,257.78,257.54,257.55,16922.0,1695429.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.58,257.77,257.43,257.5,15104.0,1514155.38
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.48,257.56,257.32,257.33,19479.0,1951889.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.31,257.47,257.31,257.41,17595.0,1763869.12
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.46,257.65,257.32,257.49,38519.0,3855922.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.5,257.53,257.35,257.53,21344.0,2138138.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.53,257.55,257.39,257.47,24595.0,2463526.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.48,257.57,257.44,257.5,16841.0,1687549.75
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.5,257.62,257.44,257.51,16204.0,1624243.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.51,257.68,257.47,257.64,16007.0,1604297.62
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.67,257.69,257.48,257.5,15583.0,1562162.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.5,257.64,257.44,257.6,16661.0,1670012.88
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.6,257.68,257.47,257.67,23507.0,2353445.75
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.61,257.67,257.56,257.61,10981.0,1101242.38
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.61,257.79,257.58,257.77,21448.0,2149495.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.78,257.85,257.65,257.71,35672.0,3570690.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.73,257.85,257.65,257.71,12573.0,1260935.75
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.76,257.8,257.65,257.75,15971.0,1600762.88
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.75,257.98,257.72,257.88,25219.0,2525435.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.9,257.98,257.81,257.82,22883.0,2292017.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.81,258.04,257.79,257.98,23874.0,2391071.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.98,258.02,257.77,257.77,18840.0,1887822.62
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.82,258.03,257.76,257.88,25853.0,2589085.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.93,258.0,257.77,257.8,26185.0,2622510.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.89,257.94,257.75,257.85,15841.0,1588166.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.91,257.93,257.71,257.83,19587.0,1962256.38
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.83,258.11,257.83,257.99,36237.0,3628003.75
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.99,258.26,257.95,258.17,34273.0,3431179.25
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.2,258.29,258.1,258.1,25740.0,2578052.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.1,258.52,258.1,258.49,64494.0,6453575.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.48,258.54,258.33,258.5,30706.0,3074676.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.56,258.82,258.47,258.78,57202.0,5724207.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.8,258.95,258.77,258.87,159840.0,15988910.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.97,259.0,258.82,258.84,48284.0,4833476.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.83,258.97,258.77,258.85,44298.0,4434092.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.87,259.13,258.87,259.09,51063.0,5110426.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,259.13,259.15,258.93,259.03,60614.0,6066020.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,259.04,259.16,258.95,258.98,49685.0,4972980.5
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,258.97,259.03,258.89,258.97,59697.0,5971684.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.39,259.39,258.87,259.06,78915.0,7896244.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.06,259.41,258.9,258.97,59217.0,5926509.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.99,259.23,258.95,258.97,73367.0,7341539.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.99,259.24,258.97,259.14,57733.0,5777900.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.13,259.22,259.03,259.2,56535.0,5657567.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.2,259.34,259.03,259.17,59302.0,5935177.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.18,259.47,259.18,259.47,37338.0,3738966.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.47,259.47,259.21,259.21,57862.0,5790798.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.22,259.25,258.94,259.18,40656.0,4070189.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.16,259.19,259.0,259.0,39179.0,3922806.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.0,259.14,258.95,259.05,33586.0,3363406.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.03,259.11,258.92,259.03,41092.0,4113608.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.02,259.2,258.97,259.19,26003.0,2604887.25
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.19,259.35,259.09,259.25,28044.0,2809461.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.26,259.34,259.16,259.2,33831.0,3387531.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.2,259.27,259.07,259.16,29721.0,2976919.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.16,259.3,259.09,259.21,20619.0,2066214.12
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.2,259.33,259.08,259.22,22148.0,2219247.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.22,259.47,259.22,259.37,19527.0,1956829.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.4,259.52,259.33,259.49,22009.0,2204707.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.49,259.53,259.36,259.37,21301.0,2134044.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.38,259.46,259.28,259.38,25903.0,2595122.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.38,259.43,259.23,259.33,24878.0,2491974.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.34,259.37,259.23,259.29,13589.0,1362750.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.39,259.57,259.39,259.46,45944.0,4598395.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.47,259.58,259.27,259.29,43686.0,4372979.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.27,259.5,259.27,259.39,24800.0,2483995.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.4,259.51,259.29,259.33,23208.0,2325277.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.34,259.45,259.26,259.44,35395.0,3544349.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.42,259.5,259.29,259.37,22208.0,2225119.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.37,259.48,259.27,259.38,26691.0,2673513.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.38,259.38,259.18,259.23,45402.0,4545104.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.22,259.43,259.15,259.23,58580.0,5862428.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.22,259.26,258.96,258.96,31587.0,3163449.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.03,259.08,258.84,258.91,31184.0,3122697.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.92,258.92,258.74,258.78,39075.0,3911320.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.78,258.81,258.62,258.81,21515.0,2155797.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.81,258.83,258.51,258.52,30374.0,3041667.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.51,258.67,258.48,258.66,26701.0,2674187.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.65,258.71,258.57,258.71,10889.0,1092452.62
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.71,258.82,258.5,258.72,11628.0,1166671.25
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.69,258.7,258.45,258.48,19974.0,2001072.25
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.51,258.59,258.4,258.41,18516.0,1855366.25
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.43,258.62,258.42,258.42,12866.0,1290158.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.44,258.64,258.41,258.49,24864.0,2491028.25
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.49,258.66,258.44,258.62,20947.0,2098555.75
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.59,258.69,258.38,258.48,19774.0,1981979.5
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,258.44,258.8,258.36,258.8,55826.0,5584402.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.81,259.08,258.74,258.91,26336.0,2637372.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.83,259.35,258.69,258.74,33329.0,3337488.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.74,258.88,258.63,258.87,24719.0,2476467.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.87,259.11,258.84,259.06,24246.0,2428696.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.06,259.22,259.02,259.2,38668.0,3871035.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.21,259.48,259.19,259.38,44989.0,4503715.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.38,259.52,259.23,259.3,23820.0,2385995.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.3,259.3,259.17,259.28,27044.0,2707784.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.28,259.5,259.28,259.39,49997.0,5004246.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.38,259.53,259.28,259.44,30596.0,3064373.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.43,259.6,259.33,259.37,29013.0,2905518.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.41,259.41,259.13,259.13,21613.0,2165662.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.13,259.27,259.05,259.26,19679.0,1971856.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.19,259.28,259.11,259.11,14846.0,1487836.12
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.1,259.17,258.92,258.92,22602.0,2264185.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.9,259.02,258.87,258.96,16662.0,1669547.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.96,259.1,258.9,259.08,15630.0,1566994.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.03,259.07,258.93,259.05,18995.0,1902312.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.05,259.12,259.01,259.12,18844.0,1888475.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.12,259.12,258.95,259.0,11120.0,1114828.62
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.04,259.04,258.85,258.91,16729.0,1675734.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.91,259.02,258.87,259.02,10943.0,1097621.88
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,259.02,259.02,258.81,258.88,21774.0,2181248.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.88,258.89,258.48,258.51,72649.0,7269049.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.56,258.6,258.5,258.52,30008.0,3004012.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.52,258.65,258.46,258.47,23503.0,2353374.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.47,258.56,258.42,258.43,27979.0,2801374.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.43,258.48,258.37,258.42,23103.0,2314314.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.42,258.49,258.3,258.34,17706.0,1774186.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.34,258.41,258.27,258.27,13234.0,1326314.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.31,258.35,258.24,258.35,16107.0,1614413.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.34,258.38,258.27,258.33,11085.0,1112132.88
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.32,258.38,258.16,258.24,20297.0,2033470.88
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.24,258.24,258.09,258.1,24660.0,2469792.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.12,258.2,258.03,258.16,16935.0,1697070.62
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.16,258.18,257.93,257.93,19617.0,1965303.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.92,257.97,257.85,257.88,20691.0,2072845.88
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.88,258.0,257.87,257.95,22648.0,2268666.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.96,258.03,257.92,257.92,44788.0,4482515.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.92,257.97,257.83,257.92,20849.0,2088403.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.92,258.03,257.85,258.03,17543.0,1757645.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.03,258.03,257.86,257.86,12295.0,1232279.38
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.85,258.07,257.84,258.0,15875.0,1591306.25
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.97,258.0,257.91,257.95,11244.0,1127905.75
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.98,258.02,257.84,257.85,11464.0,1149528.88
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.85,257.92,257.81,257.83,21065.0,2110227.5
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.83,257.97,257.75,257.97,39882.0,3992422.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,257.97,258.24,257.93,258.22,41463.0,4147935.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.13,258.13,257.39,257.49,94296.0,9434400.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.52,257.84,257.47,257.83,65229.0,6527976.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.83,257.95,257.74,257.83,38613.0,3866898.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.83,258.1,257.83,258.1,30679.0,3071631.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.07,258.52,258.07,258.52,31221.0,3127392.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.51,258.56,258.36,258.37,33938.0,3398128.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.44,258.47,258.09,258.09,34185.0,3422546.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.06,258.25,257.97,258.06,25444.0,2548918.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.03,258.05,257.87,258.0,23742.0,2378381.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.0,258.02,257.86,257.9,22743.0,2278827.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.9,258.02,257.87,257.92,16873.0,1691192.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.94,258.01,257.84,257.86,38261.0,3830390.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.93,257.99,257.88,257.89,21779.0,2181715.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.88,258.04,257.87,257.87,25224.0,2526491.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.87,257.94,257.79,257.9,23038.0,2307965.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.88,257.95,257.79,257.79,27204.0,2724827.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.79,257.8,257.65,257.76,30033.0,3007080.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.76,257.9,257.66,257.66,12529.0,1256437.88
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.69,257.83,257.63,257.66,19604.0,1963890.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.66,257.84,257.65,257.84,24516.0,2455559.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.86,257.86,257.63,257.63,21973.0,2201327.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.63,257.7,257.41,257.42,18690.0,1872337.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.45,257.58,257.41,257.43,17501.0,1753701.12
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.43,257.48,257.32,257.33,28712.0,2875530.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.33,257.34,256.97,257.0,51973.0,5202082.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.0,257.26,257.0,257.07,23143.0,2318823.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.03,257.08,256.84,256.99,42651.0,4269542.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,256.99,257.17,256.89,257.12,22871.0,2291598.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.1,257.23,257.1,257.2,15110.0,1514903.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.17,257.25,256.99,257.17,20742.0,2079074.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.17,257.38,257.11,257.31,18071.0,1811532.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.31,257.35,257.22,257.3,9987.0,1002448.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.33,257.33,257.11,257.21,22977.0,2302127.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.21,257.25,257.12,257.24,21718.0,2176021.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.24,257.33,257.17,257.32,12331.0,1237263.38
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.33,257.4,257.25,257.36,20817.0,2086072.12
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.34,257.49,257.28,257.34,13871.0,1391411.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.37,257.48,257.25,257.33,15580.0,1561998.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.35,257.47,257.25,257.46,26882.0,2692501.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.47,257.52,257.35,257.49,13783.0,1382759.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.53,257.55,257.36,257.55,40670.0,4071486.25
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.54,257.62,257.43,257.45,21840.0,2188699.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.45,257.65,257.38,257.62,25293.0,2533432.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.62,257.71,257.57,257.7,28424.0,2847237.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.75,257.84,257.61,257.73,41715.0,4176147.75
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.73,257.84,257.67,257.71,25678.0,2572390.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.71,257.9,257.61,257.69,43225.0,4327302.5
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,257.69,258.04,257.69,258.04,60799.0,6082228.0
