symbol,datetime,timestamp,back_adj_factor
sh.600082,2024-07-25T00:00:00.000+08:00,1721836800000,4.946785
sh.600088,2024-07-25T00:00:00.000+08:00,1721836800000,2.77845
sh.600148,2024-07-25T00:00:00.000+08:00,1721836800000,2.155185
sh.600640,2024-07-25T00:00:00.000+08:00,1721836800000,6.317104
sh.600708,2024-07-25T00:00:00.000+08:00,1721836800000,9.360405
sh.600780,2024-07-25T00:00:00.000+08:00,1721836800000,9.20096
sh.600829,2024-07-25T00:00:00.000+08:00,1721836800000,7.929846
sh.600853,2024-07-25T00:00:00.000+08:00,1721836800000,2.417778
sh.601788,2024-07-25T00:00:00.000+08:00,1721836800000,1.281966
sh.601878,2024-07-25T00:00:00.000+08:00,1721836800000,1.086946
sh.603218,2024-07-25T00:00:00.000+08:00,1721836800000,2.014345
sh.603278,2024-07-25T00:00:00.000+08:00,1721836800000,1.469995
sh.603515,2024-07-25T00:00:00.000+08:00,1721836800000,1.549128
sh.603599,2024-07-25T00:00:00.000+08:00,1721836800000,4.643639
sh.688472,2024-07-25T00:00:00.000+08:00,1721836800000,1.012987
sh.688597,2024-07-25T00:00:00.000+08:00,1721836800000,1.454311
sz.000407,2024-07-25T00:00:00.000+08:00,1721836800000,8.185987
sz.000685,2024-07-25T00:00:00.000+08:00,1721836800000,12.61119
sz.000779,2024-07-25T00:00:00.000+08:00,1721836800000,1.595341
sz.301048,2024-07-25T00:00:00.000+08:00,1721836800000,1.0208
sh.600128,2024-07-26T00:00:00.000+08:00,1721923200000,2.344864
sh.600178,2024-07-26T00:00:00.000+08:00,1721923200000,1.592785
sh.600262,2024-07-26T00:00:00.000+08:00,1721923200000,1.246766
sh.600377,2024-07-26T00:00:00.000+08:00,1721923200000,2.663461
sh.600486,2024-07-26T00:00:00.000+08:00,1721923200000,3.878796
sh.600685,2024-07-26T00:00:00.000+08:00,1721923200000,1.617757
sh.600863,2024-07-26T00:00:00.000+08:00,1721923200000,16.150085
sh.600869,2024-07-26T00:00:00.000+08:00,1721923200000,9.091541
sh.600875,2024-07-26T00:00:00.000+08:00,1721923200000,2.620444
sh.600880,2024-07-26T00:00:00.000+08:00,1721923200000,22.719362
sh.600906,2024-07-26T00:00:00.000+08:00,1721923200000,1.041872
sh.600993,2024-07-26T00:00:00.000+08:00,1721923200000,10.25275
sh.601200,2024-07-26T00:00:00.000+08:00,1721923200000,1.647415
sh.601318,2024-07-26T00:00:00.000+08:00,1721923200000,2.94735
sh.601390,2024-07-26T00:00:00.000+08:00,1721923200000,1.362647
sh.601515,2024-07-26T00:00:00.000+08:00,1721923200000,4.322923
sh.601600,2024-07-26T00:00:00.000+08:00,1721923200000,1.04548
sh.601992,2024-07-26T00:00:00.000+08:00,1721923200000,2.51551
sh.603061,2024-07-26T00:00:00.000+08:00,1721923200000,1.005193
sh.603315,2024-07-26T00:00:00.000+08:00,1721923200000,2.081968
sh.603530,2024-07-26T00:00:00.000+08:00,1721923200000,1.039976
sh.603888,2024-07-26T00:00:00.000+08:00,1721923200000,2.717337
sh.688009,2024-07-26T00:00:00.000+08:00,1721923200000,1.177263
sh.688033,2024-07-26T00:00:00.000+08:00,1721923200000,1.015495
sh.688361,2024-07-26T00:00:00.000+08:00,1721923200000,1.002868
sh.688617,2024-07-26T00:00:00.000+08:00,1721923200000,1.470583
sh.688671,2024-07-26T00:00:00.000+08:00,1721923200000,1.004959
sz.000009,2024-07-26T00:00:00.000+08:00,1721923200000,8.30593
sz.000157,2024-07-26T00:00:00.000+08:00,1721923200000,66.206575
sz.000688,2024-07-26T00:00:00.000+08:00,1721923200000,3.917426
sz.000790,2024-07-26T00:00:00.000+08:00,1721923200000,9.365729
sz.000850,2024-07-26T00:00:00.000+08:00,1721923200000,6.829995
sz.002201,2024-07-26T00:00:00.000+08:00,1721923200000,7.379238
sz.002295,2024-07-26T00:00:00.000+08:00,1721923200000,1.598344
sz.002926,2024-07-26T00:00:00.000+08:00,1721923200000,1.055503
sz.300425,2024-07-26T00:00:00.000+08:00,1721923200000,8.63334
sz.300851,2024-07-26T00:00:00.000+08:00,1721923200000,1.063843
sz.301606,2024-07-26T00:00:00.000+08:00,1721923200000,1.0
sh.600571,2024-07-29T00:00:00.000+08:00,1722182400000,8.435747
sh.600848,2024-07-29T00:00:00.000+08:00,1722182400000,2.039891
sh.600956,2024-07-29T00:00:00.000+08:00,1722182400000,1.089137
sh.688772,2024-07-29T00:00:00.000+08:00,1722182400000,1.02965
sz.002104,2024-07-29T00:00:00.000+08:00,1722182400000,6.939648
sz.002594,2024-07-29T00:00:00.000+08:00,1722182400000,1.037805
sz.300831,2024-07-29T00:00:00.000+08:00,1722182400000,1.008107
sh.600048,2024-07-30T00:00:00.000+08:00,1722268800000,25.85294
sh.600737,2024-07-30T00:00:00.000+08:00,1722268800000,13.308576
sh.600843,2024-07-30T00:00:00.000+08:00,1722268800000,1.797343
sh.601866,2024-07-30T00:00:00.000+08:00,1722268800000,1.195641
sh.688122,2024-07-30T00:00:00.000+08:00,1722268800000,1.482211
sz.000756,2024-07-30T00:00:00.000+08:00,1722268800000,1.560284
sz.000917,2024-07-30T00:00:00.000+08:00,1722268800000,6.239043
sz.000997,2024-07-30T00:00:00.000+08:00,1722268800000,8.613325
sz.001965,2024-07-30T00:00:00.000+08:00,1722268800000,1.283615
sz.300583,2024-07-30T00:00:00.000+08:00,1722268800000,1.674971
sz.300664,2024-07-30T00:00:00.000+08:00,1722268800000,1.600277
sh.600060,2024-07-31T00:00:00.000+08:00,1722355200000,5.190415
sh.600223,2024-07-31T00:00:00.000+08:00,1722355200000,1.552176
sh.600422,2024-07-31T00:00:00.000+08:00,1722355200000,8.367566
sh.600675,2024-07-31T00:00:00.000+08:00,1722355200000,33.691179
sh.600748,2024-07-31T00:00:00.000+08:00,1722355200000,5.253567
sh.600851,2024-07-31T00:00:00.000+08:00,1722355200000,9.220231
sh.601298,2024-07-31T00:00:00.000+08:00,1722355200000,1.270936
sh.601595,2024-07-31T00:00:00.000+08:00,1722355200000,1.266909
sh.603127,2024-07-31T00:00:00.000+08:00,1722355200000,7.817694
sh.603391,2024-07-31T00:00:00.000+08:00,1722355200000,1.0
sh.688126,2024-07-31T00:00:00.000+08:00,1722355200000,1.002647
sz.000799,2024-07-31T00:00:00.000+08:00,1722355200000,1.774553
sz.002797,2024-07-31T00:00:00.000+08:00,1722355200000,1.663173
sh.600320,2024-08-01T00:00:00.000+08:00,1722441600000,11.248698
sh.600779,2024-08-01T00:00:00.000+08:00,1722441600000,5.48822
sh.600803,2024-08-01T00:00:00.000+08:00,1722441600000,5.697772
sh.600928,2024-08-01T00:00:00.000+08:00,1722441600000,1.226384
sh.601611,2024-08-01T00:00:00.000+08:00,1722441600000,1.069059
sh.601989,2024-08-01T00:00:00.000+08:00,1722441600000,1.688008
sh.688137,2024-08-01T00:00:00.000+08:00,1722441600000,1.026441
sz.300493,2024-08-01T00:00:00.000+08:00,1722441600000,3.904531
sz.301608,2024-08-01T00:00:00.000+08:00,1722441600000,1.0
sh.600650,2024-08-02T00:00:00.000+08:00,1722528000000,3.464334
sh.603580,2024-08-02T00:00:00.000+08:00,1722528000000,2.046625
sz.000681,2024-08-02T00:00:00.000+08:00,1722528000000,3.897031
sz.000927,2024-08-02T00:00:00.000+08:00,1722528000000,1.172415
sz.002174,2024-08-02T00:00:00.000+08:00,1722528000000,3.132365
sz.002184,2024-08-02T00:00:00.000+08:00,1722528000000,3.309701
sz.301262,2024-08-02T00:00:00.000+08:00,1722528000000,1.042755
sh.600567,2024-08-05T00:00:00.000+08:00,1722787200000,3.415675
sh.600745,2024-08-05T00:00:00.000+08:00,1722787200000,2.086701
sh.600776,2024-08-05T00:00:00.000+08:00,1722787200000,3.644121
sh.601456,2024-08-05T00:00:00.000+08:00,1722787200000,1.031935
sh.688236,2024-08-05T00:00:00.000+08:00,1722787200000,1.048404
sh.600196,2024-08-06T00:00:00.000+08:00,1722873600000,13.286053
sh.600623,2024-08-06T00:00:00.000+08:00,1722873600000,18.839984
sh.601375,2024-08-06T00:00:00.000+08:00,1722873600000,1.052214
sh.688721,2024-08-06T00:00:00.000+08:00,1722873600000,1.0
sz.001289,2024-08-06T00:00:00.000+08:00,1722873600000,1.026296
sz.002016,2024-08-06T00:00:00.000+08:00,1722873600000,5.299942
sz.002939,2024-08-06T00:00:00.000+08:00,1722873600000,1.081856
sh.600131,2024-08-07T00:00:00.000+08:00,1722960000000,4.107166
sh.603893,2024-08-07T00:00:00.000+08:00,1722960000000,1.024396
sh.688046,2024-08-07T00:00:00.000+08:00,1722960000000,1.015946
sh.688562,2024-08-07T00:00:00.000+08:00,1722960000000,1.00264
sz.300788,2024-08-07T00:00:00.000+08:00,1722960000000,1.076481
sh.600197,2024-08-08T00:00:00.000+08:00,1723046400000,3.181842
sh.600249,2024-08-08T00:00:00.000+08:00,1723046400000,3.348275
sh.600482,2024-08-08T00:00:00.000+08:00,1723046400000,2.211081
sh.600635,2024-08-08T00:00:00.000+08:00,1723046400000,129.720025
sh.600837,2024-08-08T00:00:00.000+08:00,1723046400000,22.323626
sh.600895,2024-08-08T00:00:00.000+08:00,1723046400000,15.526161
sh.688169,2024-08-08T00:00:00.000+08:00,1723046400000,2.836858
sh.688187,2024-08-08T00:00:00.000+08:00,1723046400000,1.040294
sh.688363,2024-08-08T00:00:00.000+08:00,1723046400000,1.020571
sh.688425,2024-08-08T00:00:00.000+08:00,1723046400000,1.070901
sh.688728,2024-08-08T00:00:00.000+08:00,1723046400000,1.002845
sz.000883,2024-08-08T00:00:00.000+08:00,1723046400000,4.405721
sz.002307,2024-08-08T00:00:00.000+08:00,1723046400000,4.207919
sz.002991,2024-08-08T00:00:00.000+08:00,1723046400000,1.096111
sz.300122,2024-08-08T00:00:00.000+08:00,1723046400000,6.613633
sz.301036,2024-08-08T00:00:00.000+08:00,1723046400000,1.058624
sh.600004,2024-08-09T00:00:00.000+08:00,1723132800000,2.216912
sh.600150,2024-08-09T00:00:00.000+08:00,1723132800000,2.522164
sh.600558,2024-08-09T00:00:00.000+08:00,1723132800000,5.530354
sh.600739,2024-08-09T00:00:00.000+08:00,1723132800000,24.74027
sh.600764,2024-08-09T00:00:00.000+08:00,1723132800000,6.543996
sh.600846,2024-08-09T00:00:00.000+08:00,1723132800000,13.73317
sh.600886,2024-08-09T00:00:00.000+08:00,1723132800000,42.5764
sh.600939,2024-08-09T00:00:00.000+08:00,1723132800000,1.079111
sh.601021,2024-08-09T00:00:00.000+08:00,1723132800000,2.078265
sh.601198,2024-08-09T00:00:00.000+08:00,1723132800000,1.130996
sh.601319,2024-08-09T00:00:00.000+08:00,1723132800000,1.152657
sh.601336,2024-08-09T00:00:00.000+08:00,1723132800000,1.260855
sh.601718,2024-08-09T00:00:00.000+08:00,1723132800000,1.137575
sh.601899,2024-08-09T00:00:00.000+08:00,1723132800000,2.128575
sz.000419,2024-08-09T00:00:00.000+08:00,1723132800000,11.850235
sz.000718,2024-08-09T00:00:00.000+08:00,1723132800000,8.683878
sz.001236,2024-08-09T00:00:00.000+08:00,1723132800000,1.002235
sz.002743,2024-08-09T00:00:00.000+08:00,1723132800000,2.162183
sz.002761,2024-08-09T00:00:00.000+08:00,1723132800000,3.120088
sz.301370,2024-08-09T00:00:00.000+08:00,1723132800000,1.01165
sh.600611,2024-08-12T00:00:00.000+08:00,1723392000000,532.960971
sh.600621,2024-08-12T00:00:00.000+08:00,1723392000000,215.599485
sh.603648,2024-08-12T00:00:00.000+08:00,1723392000000,1.189947
sh.688511,2024-08-12T00:00:00.000+08:00,1723392000000,1.357263
sz.000875,2024-08-12T00:00:00.000+08:00,1723392000000,1.134584
sh.600299,2024-08-13T00:00:00.000+08:00,1723478400000,2.453843
sh.603501,2024-08-13T00:00:00.000+08:00,1723478400000,1.366005
sh.605318,2024-08-13T00:00:00.000+08:00,1723478400000,1.087143
sh.688259,2024-08-13T00:00:00.000+08:00,1723478400000,1.418725
sh.688691,2024-08-13T00:00:00.000+08:00,1723478400000,1.009315
sz.002191,2024-08-13T00:00:00.000+08:00,1723478400000,7.690623
sh.600278,2024-08-14T00:00:00.000+08:00,1723564800000,1.688348
sh.600395,2024-08-14T00:00:00.000+08:00,1723564800000,5.003199
sh.600905,2024-08-14T00:00:00.000+08:00,1723564800000,1.04197
sh.601766,2024-08-14T00:00:00.000+08:00,1723564800000,1.403737
sh.603310,2024-08-14T00:00:00.000+08:00,1723564800000,1.0
sh.600662,2024-08-15T00:00:00.000+08:00,1723651200000,51.061231
sh.601138,2024-08-15T00:00:00.000+08:00,1723651200000,1.161775
sh.601868,2024-08-15T00:00:00.000+08:00,1723651200000,1.035751
sz.000921,2024-08-15T00:00:00.000+08:00,1723651200000,1.285
sh.600104,2024-08-16T00:00:00.000+08:00,1723737600000,8.235611
sh.600283,2024-08-16T00:00:00.000+08:00,1723737600000,1.772583
sh.600315,2024-08-16T00:00:00.000+08:00,1723737600000,4.660982
sh.600345,2024-08-16T00:00:00.000+08:00,1723737600000,1.433304
sh.600478,2024-08-16T00:00:00.000+08:00,1723737600000,7.77971
sh.600628,2024-08-16T00:00:00.000+08:00,1723737600000,37.474672
sh.600690,2024-08-16T00:00:00.000+08:00,1723737600000,38.270246
sh.600820,2024-08-16T00:00:00.000+08:00,1723737600000,17.416869
sh.600824,2024-08-16T00:00:00.000+08:00,1723737600000,20.484873
sh.600838,2024-08-16T00:00:00.000+08:00,1723737600000,7.360874
sh.600977,2024-08-16T00:00:00.000+08:00,1723737600000,1.089873
sh.601333,2024-08-16T00:00:00.000+08:00,1723737600000,1.370676
sh.601688,2024-08-16T00:00:00.000+08:00,1723737600000,1.347369
sh.601869,2024-08-16T00:00:00.000+08:00,1723737600000,1.084813
sh.601999,2024-08-16T00:00:00.000+08:00,1723737600000,1.130345
sh.605398,2024-08-16T00:00:00.000+08:00,1723737600000,2.809123
sz.000039,2024-08-16T00:00:00.000+08:00,1723737600000,50.911183
sz.002202,2024-08-16T00:00:00.000+08:00,1723737600000,8.284706
sz.002244,2024-08-16T00:00:00.000+08:00,1723737600000,6.642202
sz.002703,2024-08-16T00:00:00.000+08:00,1723737600000,2.551057
sz.002799,2024-08-16T00:00:00.000+08:00,1723737600000,2.584699
sz.002832,2024-08-16T00:00:00.000+08:00,1723737600000,5.629728
sz.301611,2024-08-16T00:00:00.000+08:00,1723737600000,1.0
sh.601696,2024-08-19T00:00:00.000+08:00,1723996800000,1.016184
sh.603068,2024-08-19T00:00:00.000+08:00,1723996800000,1.017171
sh.603260,2024-08-19T00:00:00.000+08:00,1723996800000,1.516208
sh.603690,2024-08-19T00:00:00.000+08:00,1723996800000,1.232243
sz.000096,2024-08-19T00:00:00.000+08:00,1723996800000,2.114173
sh.601898,2024-08-20T00:00:00.000+08:00,1724083200000,1.389194
sh.601990,2024-08-20T00:00:00.000+08:00,1724083200000,1.277032
sh.603858,2024-08-20T00:00:00.000+08:00,1724083200000,2.212295
sz.000166,2024-08-20T00:00:00.000+08:00,1724083200000,1.54845
sz.301299,2024-08-20T00:00:00.000+08:00,1724083200000,1.069878
sh.600386,2024-08-21T00:00:00.000+08:00,1724169600000,4.336273
sh.601020,2024-08-21T00:00:00.000+08:00,1724169600000,1.443148
sh.601059,2024-08-21T00:00:00.000+08:00,1724169600000,1.005561
sh.601377,2024-08-21T00:00:00.000+08:00,1724169600000,2.736462
sh.605589,2024-08-21T00:00:00.000+08:00,1724169600000,1.050847
sz.001914,2024-08-21T00:00:00.000+08:00,1724169600000,6.689526
sz.300698,2024-08-21T00:00:00.000+08:00,1724169600000,1.008281
sz.301348,2024-08-21T00:00:00.000+08:00,1724169600000,1.012969
sz.301571,2024-08-21T00:00:00.000+08:00,1724169600000,1.0
sh.600072,2024-08-22T00:00:00.000+08:00,1724256000000,3.244085
sh.600456,2024-08-22T00:00:00.000+08:00,1724256000000,2.244063
sh.600641,2024-08-22T00:00:00.000+08:00,1724256000000,18.380599
sh.601066,2024-08-22T00:00:00.000+08:00,1724256000000,1.087146
sh.601163,2024-08-22T00:00:00.000+08:00,1724256000000,1.202974
sh.601212,2024-08-22T00:00:00.000+08:00,1724256000000,1.003678
sh.605098,2024-08-22T00:00:00.000+08:00,1724256000000,1.675308
sh.688576,2024-08-22T00:00:00.000+08:00,1724256000000,1.018036
sz.000716,2024-08-22T00:00:00.000+08:00,1724256000000,3.48762
sz.002181,2024-08-22T00:00:00.000+08:00,1724256000000,2.306193
sh.600081,2024-08-23T00:00:00.000+08:00,1724342400000,7.298732
sh.600528,2024-08-23T00:00:00.000+08:00,1724342400000,3.462301
sh.600959,2024-08-23T00:00:00.000+08:00,1724342400000,1.40331
sh.601991,2024-08-23T00:00:00.000+08:00,1724342400000,2.767893
sh.601995,2024-08-23T00:00:00.000+08:00,1724342400000,1.0214
sh.603003,2024-08-23T00:00:00.000+08:00,1724342400000,1.024697
sh.603098,2024-08-23T00:00:00.000+08:00,1724342400000,1.275678
sh.603633,2024-08-23T00:00:00.000+08:00,1724342400000,2.820713
sh.605186,2024-08-23T00:00:00.000+08:00,1724342400000,1.016186
sz.000568,2024-08-23T00:00:00.000+08:00,1724342400000,27.566344
sz.000628,2024-08-23T00:00:00.000+08:00,1724342400000,2.454648
sz.002241,2024-08-23T00:00:00.000+08:00,1724342400000,23.54901
sz.002471,2024-08-23T00:00:00.000+08:00,1724342400000,7.032115
sz.300151,2024-08-23T00:00:00.000+08:00,1724342400000,8.426688
sz.300421,2024-08-23T00:00:00.000+08:00,1724342400000,2.697973
sh.600030,2024-08-26T00:00:00.000+08:00,1724601600000,4.782518
sh.600157,2024-08-26T00:00:00.000+08:00,1724601600000,41.2672
sh.600705,2024-08-26T00:00:00.000+08:00,1724601600000,17.652512
sh.603207,2024-08-26T00:00:00.000+08:00,1724601600000,1.0
sz.000156,2024-08-26T00:00:00.000+08:00,1724601600000,0.784679
sz.000514,2024-08-26T00:00:00.000+08:00,1724601600000,5.657817
sz.001231,2024-08-26T00:00:00.000+08:00,1724601600000,1.015173
sh.600288,2024-08-27T00:00:00.000+08:00,1724688000000,3.412574
sh.600638,2024-08-27T00:00:00.000+08:00,1724688000000,12.192964
sz.000517,2024-08-27T00:00:00.000+08:00,1724688000000,16.595268
sz.000534,2024-08-27T00:00:00.000+08:00,1724688000000,2.700383
sz.001339,2024-08-27T00:00:00.000+08:00,1724688000000,1.005618
sz.000651,2024-08-28T00:00:00.000+08:00,1724774400000,165.899657
sz.002749,2024-08-28T00:00:00.000+08:00,1724774400000,7.249478
sz.002757,2024-08-28T00:00:00.000+08:00,1724774400000,2.747334
sz.300560,2024-08-28T00:00:00.000+08:00,1724774400000,2.77511
sz.301586,2024-08-28T00:00:00.000+08:00,1724774400000,1.0
sh.600211,2024-08-29T00:00:00.000+08:00,1724860800000,2.579859
sh.603535,2024-08-29T00:00:00.000+08:00,1724860800000,2.227124
sh.603558,2024-08-29T00:00:00.000+08:00,1724860800000,4.627342
sz.002093,2024-08-29T00:00:00.000+08:00,1724860800000,12.34624
sz.002457,2024-08-29T00:00:00.000+08:00,1724860800000,2.804833
sz.300284,2024-08-29T00:00:00.000+08:00,1724860800000,4.033151
sz.300761,2024-08-29T00:00:00.000+08:00,1724860800000,1.965828
sh.603057,2024-08-30T00:00:00.000+08:00,1724947200000,1.09563
sh.688505,2024-08-30T00:00:00.000+08:00,1724947200000,1.032461
sh.600941,2024-09-02T00:00:00.000+08:00,1725206400000,1.160439
sz.300856,2024-09-02T00:00:00.000+08:00,1725206400000,3.196895
sh.603601,2024-09-03T00:00:00.000+08:00,1725292800000,13.774719
sh.688710,2024-09-03T00:00:00.000+08:00,1725292800000,1.0
sz.001206,2024-09-03T00:00:00.000+08:00,1725292800000,2.23103
sz.001277,2024-09-03T00:00:00.000+08:00,1725292800000,1.0
sz.002517,2024-09-03T00:00:00.000+08:00,1725292800000,6.41435
sz.300795,2024-09-03T00:00:00.000+08:00,1725292800000,2.438529
sh.601121,2024-09-04T00:00:00.000+08:00,1725379200000,1.045897
sz.002555,2024-09-04T00:00:00.000+08:00,1725379200000,13.798236
sz.002582,2024-09-04T00:00:00.000+08:00,1725379200000,5.471821
sz.300272,2024-09-04T00:00:00.000+08:00,1725379200000,6.170641
sz.300400,2024-09-04T00:00:00.000+08:00,1725379200000,3.252755
sz.300562,2024-09-04T00:00:00.000+08:00,1725379200000,3.362673
sz.300664,2024-09-04T00:00:00.000+08:00,1725379200000,1.623869
sz.301181,2024-09-04T00:00:00.000+08:00,1725379200000,1.391514
sz.301607,2024-09-04T00:00:00.000+08:00,1725379200000,1.0
sh.600309,2024-09-05T00:00:00.000+08:00,1725465600000,35.804167
sh.600398,2024-09-05T00:00:00.000+08:00,1725465600000,8.656766
sh.603285,2024-09-05T00:00:00.000+08:00,1725465600000,1.049383
sh.603992,2024-09-05T00:00:00.000+08:00,1725465600000,1.085499
sh.688550,2024-09-05T00:00:00.000+08:00,1725465600000,2.729006
sh.688578,2024-09-05T00:00:00.000+08:00,1725465600000,1.012342
sz.000408,2024-09-05T00:00:00.000+08:00,1725465600000,4.132666
sz.002508,2024-09-05T00:00:00.000+08:00,1725465600000,7.58415
sz.002811,2024-09-05T00:00:00.000+08:00,1725465600000,1.856889
sh.601010,2024-09-06T00:00:00.000+08:00,1725552000000,5.244037
sh.603697,2024-09-06T00:00:00.000+08:00,1725552000000,1.687481
sz.000750,2024-09-06T00:00:00.000+08:00,1725552000000,11.149187
sz.002469,2024-09-06T00:00:00.000+08:00,1725552000000,9.93389
sz.002847,2024-09-06T00:00:00.000+08:00,1725552000000,2.31247
sz.002969,2024-09-06T00:00:00.000+08:00,1725552000000,1.079996
sz.300773,2024-09-06T00:00:00.000+08:00,1725552000000,2.271888
sz.301328,2024-09-06T00:00:00.000+08:00,1725552000000,1.529882
sh.600009,2024-09-09T00:00:00.000+08:00,1725811200000,2.609276
sh.600692,2024-09-09T00:00:00.000+08:00,1725811200000,6.27347
sh.603520,2024-09-09T00:00:00.000+08:00,1725811200000,3.000106
sh.605090,2024-09-09T00:00:00.000+08:00,1725811200000,1.503381
sh.688208,2024-09-09T00:00:00.000+08:00,1725811200000,1.051151
sz.003008,2024-09-09T00:00:00.000+08:00,1725811200000,1.428149
sz.300453,2024-09-09T00:00:00.000+08:00,1725811200000,6.947369
sz.300760,2024-09-09T00:00:00.000+08:00,1725811200000,1.083721
sh.600633,2024-09-10T00:00:00.000+08:00,1725897600000,6.186276
sh.603600,2024-09-10T00:00:00.000+08:00,1725897600000,3.302298
sh.688069,2024-09-10T00:00:00.000+08:00,1725897600000,2.046016
sh.688076,2024-09-10T00:00:00.000+08:00,1725897600000,1.01963
sh.688307,2024-09-10T00:00:00.000+08:00,1725897600000,1.027211
sz.000423,2024-09-10T00:00:00.000+08:00,1725897600000,8.092888
sz.001210,2024-09-10T00:00:00.000+08:00,1725897600000,1.517676
sz.002907,2024-09-10T00:00:00.000+08:00,1725897600000,1.023445
sh.600094,2024-09-11T00:00:00.000+08:00,1725984000000,2.065745
sh.600273,2024-09-11T00:00:00.000+08:00,1725984000000,1.546292
sh.601728,2024-09-11T00:00:00.000+08:00,1725984000000,1.169697
sh.603496,2024-09-11T00:00:00.000+08:00,1725984000000,2.852048
sz.000895,2024-09-11T00:00:00.000+08:00,1725984000000,22.096015
sz.300227,2024-09-11T00:00:00.000+08:00,1725984000000,5.561235
sz.300286,2024-09-11T00:00:00.000+08:00,1725984000000,7.05644
sz.300403,2024-09-11T00:00:00.000+08:00,1725984000000,6.062262
sz.300784,2024-09-11T00:00:00.000+08:00,1725984000000,1.004124
sz.300818,2024-09-11T00:00:00.000+08:00,1725984000000,2.159115
sz.300866,2024-09-11T00:00:00.000+08:00,1725984000000,1.388587
sz.301262,2024-09-11T00:00:00.000+08:00,1725984000000,1.04763
sz.301600,2024-09-11T00:00:00.000+08:00,1725984000000,1.0
sh.605580,2024-09-12T00:00:00.000+08:00,1726070400000,1.572409
sh.688163,2024-09-12T00:00:00.000+08:00,1726070400000,1.09075
sh.688484,2024-09-12T00:00:00.000+08:00,1726070400000,1.017279
sz.002154,2024-09-12T00:00:00.000+08:00,1726070400000,15.100439
sz.300755,2024-09-12T00:00:00.000+08:00,1726070400000,1.935663
sz.300757,2024-09-12T00:00:00.000+08:00,1726070400000,1.846114
sz.300884,2024-09-12T00:00:00.000+08:00,1726070400000,2.263372
sz.301310,2024-09-12T00:00:00.000+08:00,1726070400000,1.454422
sh.600028,2024-09-13T00:00:00.000+08:00,1726156800000,3.41566
sh.600177,2024-09-13T00:00:00.000+08:00,1726156800000,50.961335
sh.603078,2024-09-13T00:00:00.000+08:00,1726156800000,5.366949
sh.603444,2024-09-13T00:00:00.000+08:00,1726156800000,1.287559
sh.603866,2024-09-13T00:00:00.000+08:00,1726156800000,4.053331
sh.605016,2024-09-13T00:00:00.000+08:00,1726156800000,2.594225
sh.605389,2024-09-13T00:00:00.000+08:00,1726156800000,1.506463
sh.688285,2024-09-13T00:00:00.000+08:00,1726156800000,1.024218
sz.002083,2024-09-13T00:00:00.000+08:00,1726156800000,2.8153
sz.002646,2024-09-13T00:00:00.000+08:00,1726156800000,1.112244
sz.002797,2024-09-13T00:00:00.000+08:00,1726156800000,1.666353
sz.002991,2024-09-13T00:00:00.000+08:00,1726156800000,1.119512
sz.300099,2024-09-13T00:00:00.000+08:00,1726156800000,15.333033
sz.300707,2024-09-13T00:00:00.000+08:00,1726156800000,2.046986
sz.301003,2024-09-13T00:00:00.000+08:00,1726156800000,1.882397
sz.301035,2024-09-13T00:00:00.000+08:00,1726156800000,1.073249
sh.603166,2024-09-18T00:00:00.000+08:00,1726588800000,1.567741
sh.603291,2024-09-18T00:00:00.000+08:00,1726588800000,1.018682
sh.603390,2024-09-18T00:00:00.000+08:00,1726588800000,1.029188
sh.603928,2024-09-18T00:00:00.000+08:00,1726588800000,1.536348
sh.688155,2024-09-18T00:00:00.000+08:00,1726588800000,1.428853
sh.688519,2024-09-18T00:00:00.000+08:00,1726588800000,1.032134
sz.002303,2024-09-18T00:00:00.000+08:00,1726588800000,11.67651
sz.002653,2024-09-18T00:00:00.000+08:00,1726588800000,3.298702
sz.002978,2024-09-18T00:00:00.000+08:00,1726588800000,1.147522
sz.300170,2024-09-18T00:00:00.000+08:00,1726588800000,6.652873
sh.600577,2024-09-19T00:00:00.000+08:00,1726675200000,20.761572
sh.601857,2024-09-19T00:00:00.000+08:00,1726675200000,1.702769
sh.603130,2024-09-19T00:00:00.000+08:00,1726675200000,1.03139
sh.603132,2024-09-19T00:00:00.000+08:00,1726675200000,1.102221
sh.603387,2024-09-19T00:00:00.000+08:00,1726675200000,4.302705
sh.688106,2024-09-19T00:00:00.000+08:00,1726675200000,1.064621
sz.002632,2024-09-19T00:00:00.000+08:00,1726675200000,6.582141
sz.300532,2024-09-19T00:00:00.000+08:00,1726675200000,5.460461
sz.300650,2024-09-19T00:00:00.000+08:00,1726675200000,3.000339
sz.300960,2024-09-19T00:00:00.000+08:00,1726675200000,1.099726
sh.600420,2024-09-20T00:00:00.000+08:00,1726761600000,7.686201
sh.600999,2024-09-20T00:00:00.000+08:00,1726761600000,2.138423
sh.603001,2024-09-20T00:00:00.000+08:00,1726761600000,1.487463
sh.603091,2024-09-20T00:00:00.000+08:00,1726761600000,1.0
sh.603897,2024-09-20T00:00:00.000+08:00,1726761600000,1.281141
sh.605368,2024-09-20T00:00:00.000+08:00,1726761600000,1.794264
sh.688293,2024-09-20T00:00:00.000+08:00,1726761600000,1.436788
sz.000963,2024-09-20T00:00:00.000+08:00,1726761600000,9.244752
sz.001376,2024-09-20T00:00:00.000+08:00,1726761600000,1.013542
sz.002174,2024-09-20T00:00:00.000+08:00,1726761600000,3.132365
