symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sz.002896,2026-06-08T15:00:00.000+08:00,1780902000000,6249078533.0,230060444.82,2.0,9.7153,95.2,连续三个交易日内，涨幅偏离值累计达到20%的证券,187.09,34923034.51,0.558850946193,中大力德,195137410.31,3.0,21.8571,-4.73739496,-4.81092437,-14.32773109,-15.53571429,
sz.002896,2026-06-08T15:00:00.000+08:00,1780902000000,3897644175.0,107711316.22,1.0,9.7153,95.2,日换手率达到20%的前5只证券,187.09,2395924.71,0.061471099013,中大力德,105315391.51,2.0,21.8571,-4.73739496,-4.81092437,-14.32773109,-15.53571429,
sz.002931,2026-06-08T15:00:00.000+08:00,1780902000000,3225350812.0,419983592.9,4.0,9.9933,65.6,连续三个交易日内，涨幅偏离值累计达到20%的证券,132.02,56430518.82,1.749593210452,锋龙股份,363553074.08,4.0,9.7038,4.77134146,5.0,-1.09756098,-0.30487805,
sz.002971,2026-06-08T15:00:00.000+08:00,1780902000000,2726750458.0,180047474.49,4.0,0.8397,39.63,连续三个交易日内，涨幅偏离值累计达到20%的证券,61.98,-16078070.81,-0.589642178764,和远气体,196125545.3,3.0,17.075,9.99242998,20.99419632,33.10623265,43.27529649,
sz.003009,2026-06-08T15:00:00.000+08:00,1780902000000,1176652976.0,59992846.78,3.0,10.0,60.94,连续三个交易日内，涨幅偏离值累计达到20%的证券,100.36,247359.24,0.021022276325,中天火箭,59745487.54,2.0,8.5896,-2.97013456,-6.67870036,-9.566787,4.61109288,
sz.300162,2026-06-08T15:00:00.000+08:00,1780902000000,1219213671.0,141829466.94,5.0,2.8517,10.82,日换手率达到30%的前5只证券,37.02,11414439.94,0.936213250516,雷曼光电,130415027.0,4.0,32.463,1.38632163,-0.18484288,-1.20147874,-4.06654344,
sz.300197,2026-06-08T15:00:00.000+08:00,1780902000000,1947283868.0,98434943.88,3.0,19.8413,3.02,日涨幅达到15%的前5只证券,89.55,-7806450.98,-0.400889213344,节能铁汉,106241394.86,2.0,22.6807,-2.64900662,-9.60264901,-14.56953642,-15.23178808,
sz.300322,2026-06-08T15:00:00.000+08:00,1780902000000,2099672870.0,123514914.0,3.0,-15.2296,28.61,日跌幅达到15%的前5只证券,126.01,-69301971.76,-3.300608049482,硕贝德,192816885.76,2.0,15.6469,3.98462076,-1.67773506,-3.35547012,1.22334848,
sz.300334,2026-06-08T15:00:00.000+08:00,1780902000000,966918742.0,105687579.0,3.0,10.3219,9.94,连续三个交易日内，涨幅偏离值累计达到30%的证券,30.02,870882.0,0.090067754628,津膜科技,104816697.0,4.0,22.402,4.12474849,14.48692153,29.37625755,20.02012072,
sz.300376,2026-06-08T15:00:00.000+08:00,1780902000000,397116150.0,23413216.0,2.0,20.0,5.94,日涨幅达到15%的前5只证券,138.25,8907022.0,2.242926156491,易事特,14506194.0,3.0,3.2331,1.01010101,5.55555556,-2.18855219,6.73400673,
sz.300737,2026-06-08T15:00:00.000+08:00,1780902000000,1099078453.0,22141921.0,0.0,-20.0225,7.11,日跌幅达到15%的前5只证券,63.06,-96091192.26,-8.742887461556,科顺股份,118233113.26,4.0,16.1425,-7.87623066,-5.34458509,-0.84388186,-5.907173,
sz.301139,2026-06-08T15:00:00.000+08:00,1780902000000,161610409.0,6119101.0,2.0,12.0148,6.06,日换手率达到30%的前5只证券,4.62,4233952.0,2.619851051797,*ST元道,1885149.0,0.0,36.2411,-2.47524752,-11.05610561,-18.48184818,-21.28712871,
sz.301151,2026-06-08T15:00:00.000+08:00,1780902000000,511627006.0,137878729.41,5.0,8.0132,19.68,连续三个交易日内，涨幅偏离值累计达到30%的证券,33.23,66191613.38,12.937474488984,冠龙节能,71687116.03,5.0,10.2395,0.20325203,-1.62601626,-1.77845528,-4.21747967,
sz.301195,2026-06-08T15:00:00.000+08:00,1780902000000,260063256.0,41218591.8,3.0,19.9928,33.13,日涨幅达到15%的前5只证券,29.05,34717369.8,13.34958668671,北路智控,6501222.0,1.0,9.3207,3.98430426,6.82161183,6.33866586,2.95804407,
sz.301302,2026-06-08T15:00:00.000+08:00,1780902000000,461407405.0,76937810.18,4.0,20.0,30.12,日涨幅达到15%的前5只证券,41.86,39270355.58,8.510993788667,华如科技,37667454.6,4.0,11.6451,1.22841965,7.47011952,2.25763612,3.51925631,
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,1665368130.0,67368111.12,2.0,19.9919,59.0,日换手率达到30%的前5只证券,46.35,61622554.12,3.700236182615,凡拓数创,5745557.0,0.0,36.8733,9.54237288,17.81355932,-5.74576271,-1.08474576,
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,2570303096.0,82727295.0,2.0,19.9919,59.0,连续三个交易日内，涨幅偏离值累计达到30%的证券,46.35,45597604.38,1.774016630605,凡拓数创,37129690.62,0.0,36.8733,9.54237288,17.81355932,-5.74576271,-1.08474576,
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,1665368130.0,67368111.12,2.0,19.9919,59.0,日涨幅达到15%的前5只证券,46.35,61622554.12,3.700236182615,凡拓数创,5745557.0,0.0,36.8733,9.54237288,17.81355932,-5.74576271,-1.08474576,
sz.301319,2026-06-08T15:00:00.000+08:00,1780902000000,6928509632.0,975186179.19,4.0,19.8046,143.49,连续三个交易日内，涨幅偏离值累计达到30%的证券,196.44,324860575.89,4.688751162149,唯特偶,650325603.3,3.0,13.628,3.14307617,-8.49536553,-7.77754547,1.21262806,
sz.301418,2026-06-08T15:00:00.000+08:00,1780902000000,489191789.0,18166014.14,1.0,-3.941,45.58,日换手率达到30%的前5只证券,13.42,-16770410.3,-3.428187201237,协昌科技,34936424.44,3.0,35.219,6.86704695,8.11759544,0.92145678,5.79201404,
sz.920036,2026-06-08T15:00:00.000+08:00,1780902000000,240765400.0,5860655.98,1.0,12.142,48.95,当日换手率达到20%的前5只股票,6.39,4270635.08,1.773774421075,觅睿科技,1590020.9,0.0,38.6877,0.08171604,-8.53932584,-15.62819203,-15.21961185,
sz.920036,2026-06-08T15:00:00.000+08:00,1780902000000,240765400.0,5860655.98,1.0,12.142,48.95,当日价格振幅达到30%的前5只股票,6.39,4270635.08,1.773774421075,觅睿科技,1590020.9,0.0,38.6877,0.08171604,-8.53932584,-15.62819203,-15.21961185,
sz.920096,2026-06-08T15:00:00.000+08:00,1780902000000,395333500.0,18331781.28,1.0,8.4095,72.32,当日换手率达到20%的前5只股票,11.72,5462898.88,1.381845677131,嘉晨智能,12868882.4,1.0,37.0425,-7.35619469,-17.86504425,-20.76880531,-25.02765487,
sz.920161,2026-06-08T15:00:00.000+08:00,1780902000000,880612600.0,14379571.98,1.0,-3.01,55.1,当日换手率达到20%的前5只股票,20.33,8165749.73,0.927280591942,龙辰科技,6213822.25,0.0,45.3254,-7.42286751,-18.76588022,-29.09255898,-27.7676951,
sz.920211,2026-06-08T15:00:00.000+08:00,1780902000000,657475300.0,21023126.46,1.0,-7.9249,208.9,当日换手率达到20%的前5只股票,12.03,21023126.46,3.197553803162,新睿电子,0.0,0.0,53.7346,-13.32695069,-30.09095261,-38.34370512,-40.11488751,
sz.920510,2026-06-08T15:00:00.000+08:00,1780902000000,610597100.0,20641400.28,2.0,29.9746,25.54,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),23.98,18196564.51,2.980126258379,丰光精密,2444835.77,0.0,19.2126,-2.85826155,0.82223962,-21.29992169,-26.11589663,
sz.920510,2026-06-08T15:00:00.000+08:00,1780902000000,411009300.0,9940010.28,1.0,29.9746,25.54,当日收盘价涨幅达到20%的前5只股票,23.98,9792227.23,2.382483128727,丰光精密,147783.05,0.0,19.2126,-2.85826155,0.82223962,-21.29992169,-26.11589663,
sz.920578,2026-06-08T15:00:00.000+08:00,1780902000000,124451300.0,8786050.0,1.0,30.0,22.75,当日价格振幅达到30%的前5只股票,8.08,8786050.0,7.059829829017,巨能股份,0.0,0.0,16.5568,1.67032967,2.10989011,-14.81318681,-15.78021978,
sz.920578,2026-06-08T15:00:00.000+08:00,1780902000000,124451300.0,8786050.0,1.0,30.0,22.75,当日收盘价涨幅达到20%的前5只股票,8.08,8786050.0,7.059829829017,巨能股份,0.0,0.0,16.5568,1.67032967,2.10989011,-14.81318681,-15.78021978,
sh.600279,2026-06-09T15:00:00.000+08:00,1780988400000,143540807.0,1929164.0,1.0,-10.0539,5.01,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,59.46,1929164.0,1.343982969247,重庆港,0.0,0.0,2.3667,-9.98003992,-12.1756487,-11.37724551,-16.56686627,
sh.603011,2026-06-09T15:00:00.000+08:00,1780988400000,2748359280.0,37889715.0,1.0,-2.2582,29.0,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,143.38,37889715.0,1.378630344138,合锻智能,0.0,0.0,18.2086,10.0,15.86206897,7.27586207,19.31034483,
sh.603020,2026-06-09T15:00:00.000+08:00,1780988400000,462296882.0,0.0,0.0,10.0189,11.64,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,43.72,-10344162.0,-2.237558245093,爱普股份,10344162.0,1.0,5.1382,2.83505155,1.80412371,12.02749141,8.50515464,
sh.603186,2026-06-09T15:00:00.000+08:00,1780988400000,6078530460.0,194806685.72,1.0,9.9978,149.63,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,234.61,194806685.72,3.20483194091,华正新材,0.0,0.0,12.4766,9.14923478,13.86753993,13.81407472,37.71302546,
sh.603678,2026-06-09T15:00:00.000+08:00,1780988400000,4534672591.0,96679822.63,1.0,5.187,59.62,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,283.53,96679822.63,2.132013297319,火炬电子,0.0,0.0,16.8588,-5.60214693,3.84099296,-2.46561557,13.55249916,
sh.603859,2026-06-09T15:00:00.000+08:00,1780988400000,2720804291.0,69040981.52,1.0,6.368,52.95,有价格涨跌幅限制的日换手率达到20%的前五只证券,129.57,69040981.52,2.537521046566,能科科技,0.0,0.0,21.4901,8.87629839,-2.00188857,-2.90840415,-3.30500472,
sh.688549,2026-06-09T15:00:00.000+08:00,1780988400000,4002281300.0,125138058.74,2.0,18.0823,22.66,有价格涨跌幅限制的日换手率达到30%的前五只证券,133.54,125138058.74,3.12666825143,中巨芯,0.0,0.0,32.1517,10.54721977,32.6125331,9.66460724,31.90644307,
sh.688596,2026-06-09T15:00:00.000+08:00,1780988400000,1235239300.0,129477826.3,2.0,20.0053,45.53,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,133.92,101904970.47,8.249816085839,正帆科技,27572855.83,1.0,9.7383,0.87854162,4.15110916,1.5154843,-1.71315616,
sh.688711,2026-06-09T15:00:00.000+08:00,1780988400000,885437500.0,19928354.07,1.0,20.0067,35.69,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,76.05,19928354.07,2.25067879664,宏微科技,0.0,0.0,12.2914,-4.45502942,-2.97001961,-2.52171477,8.01344915,
sz.000010,2026-06-09T15:00:00.000+08:00,1780988400000,226328677.0,3872027.0,1.0,5.1948,2.43,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,21.1,82348.59,0.036384514367,*ST美丽,3789678.41,1.0,2.1108,-4.9382716,-9.87654321,-9.05349794,-13.58024691,
sz.000517,2026-06-09T15:00:00.000+08:00,1780988400000,280902978.0,916208.0,0.0,-9.8712,2.1,日振幅值达到15%的前5只证券,52.33,-3083078.0,-1.097559741784,荣安地产,3999286.0,1.0,5.0435,-6.19047619,-9.04761905,-9.52380952,-5.71428571,
sz.000517,2026-06-09T15:00:00.000+08:00,1780988400000,280902978.0,916208.0,0.0,-9.8712,2.1,日跌幅偏离值达到7%的前5只证券,52.33,-3083078.0,-1.097559741784,荣安地产,3999286.0,1.0,5.0435,-6.19047619,-9.04761905,-9.52380952,-5.71428571,
sz.000636,2026-06-09T15:00:00.000+08:00,1780988400000,9320761645.0,535338924.96,1.0,9.9946,61.08,日涨幅偏离值达到7%的前5只证券,706.7,-279647809.27,-3.000267788416,风华高科,814986734.23,4.0,13.7343,-2.07924034,5.27177472,-3.20890635,15.60248854,
sz.000668,2026-06-09T15:00:00.000+08:00,1780988400000,182676818.0,10970422.0,2.0,-9.6467,19.95,日跌幅偏离值达到7%的前5只证券,29.29,-1255910.0,-0.687503764161,荣丰控股,12226332.0,2.0,6.0733,5.6641604,2.70676692,3.35839599,8.62155388,
sz.000718,2026-06-09T15:00:00.000+08:00,1780988400000,352981744.0,11895323.0,2.0,0.4651,2.16,日振幅值达到15%的前5只证券,49.29,-10895883.5,-3.086812189358,苏宁环球,22791206.5,3.0,7.0799,-5.09259259,-7.87037037,-7.40740741,-10.18518519,
sz.000970,2026-06-09T15:00:00.000+08:00,1780988400000,3679406181.0,122502766.06,1.0,4.5131,13.2,连续三个交易日内，涨幅偏离值累计达到20%的证券,160.48,26966963.43,0.732916185477,中科三环,95535802.63,2.0,16.606,10.0,6.4344755,4.84137216,12.04826822,
sz.001696,2026-06-09T15:00:00.000+08:00,1780988400000,1818072372.0,33280181.54,0.0,10.0313,17.55,连续三个交易日内，涨幅偏离值累计达到20%的证券,156.44,-34038231.42,-1.872215426857,宗申动力,67318412.96,3.0,7.7791,8.54700855,19.43019943,31.39622061,36.34371403,
sz.001896,2026-06-09T15:00:00.000+08:00,1780988400000,5636835631.0,47665664.42,0.0,10.0,21.56,日涨幅偏离值达到7%的前5只证券,328.96,-160528439.15,-2.847846729239,豫能控股,208194103.57,2.0,18.8955,-1.80890538,-1.62337662,1.11317254,2.31910946,
sz.001896,2026-06-09T15:00:00.000+08:00,1780988400000,5636835631.0,47665664.42,0.0,10.0,21.56,日振幅值达到15%的前5只证券,328.96,-160528439.15,-2.847846729239,豫能控股,208194103.57,2.0,18.8955,-1.80890538,-1.62337662,1.11317254,2.31910946,
sz.002129,2026-06-09T15:00:00.000+08:00,1780988400000,2904281288.0,27231611.25,0.0,9.9776,9.81,日振幅值达到15%的前5只证券,396.3,-187610797.75,-6.459801208828,TCL中环,214842409.0,2.0,7.7612,3.26197757,3.26197757,1.73292559,5.30071356,
sz.002138,2026-06-09T15:00:00.000+08:00,1780988400000,5756210081.0,448737554.39,3.0,10.0072,61.23,日涨幅偏离值达到7%的前5只证券,463.2,-151183729.42,-2.626445652479,顺络电子,599921283.81,4.0,12.8396,-4.785236,-9.14584354,-8.28025478,0.09799118,
sz.002225,2026-06-09T15:00:00.000+08:00,1780988400000,1098959336.0,136504581.6,3.0,10.0962,4.58,连续三个交易日内，涨幅偏离值累计达到20%的证券,43.45,60482122.6,5.503581490116,濮耐股份,76022459.0,4.0,12.9259,-10.04366812,-11.5720524,-9.38864629,-7.6419214,
sz.002354,2026-06-09T15:00:00.000+08:00,1780988400000,3789546435.0,67275753.2,1.0,9.9591,8.06,日换手率达到20%的前5只证券,131.03,58566773.2,1.545482400191,天娱数科,8708980.0,0.0,29.2462,10.04962779,-0.99255583,-6.69975186,-9.92555831,
sz.002361,2026-06-09T15:00:00.000+08:00,1780988400000,5146916710.0,245765968.2,2.0,-4.0022,17.75,日换手率达到20%的前5只证券,143.6,77925350.76,1.514020046382,神剑股份,167840617.44,2.0,35.4234,7.6056338,-1.57746479,-11.32394366,-9.46478873,
sz.002421,2026-06-09T15:00:00.000+08:00,1780988400000,5607210324.0,132107800.16,1.0,-0.5236,5.7,日换手率达到20%的前5只证券,114.19,-209777786.68,-3.741214874393,达实智能,341885586.84,3.0,48.3254,-4.73684211,-14.21052632,-22.80701754,-27.19298246,
sz.002484,2026-06-09T15:00:00.000+08:00,1780988400000,5621842370.0,673177500.0,3.0,9.9976,91.98,日涨幅偏离值达到7%的前5只证券,754.67,-22945887.06,-0.408156002069,江海股份,696123387.06,4.0,7.8263,-4.76190476,-9.98043053,-11.66557947,3.71819961,
sz.002579,2026-06-09T15:00:00.000+08:00,1780988400000,2431420591.0,85099173.93,1.0,-0.4756,16.74,日换手率达到20%的前5只证券,97.66,-24210717.54,-0.995743707593,中京电子,109309891.47,3.0,25.0073,-5.4958184,-8.66188769,-9.79689367,0.29868578,
sz.002613,2026-06-09T15:00:00.000+08:00,1780988400000,1486428503.0,176344417.1,5.0,-4.9451,5.19,日换手率达到20%的前5只证券,40.15,94962099.32,6.388608609721,北玻股份,81382317.78,0.0,36.4022,-5.97302505,-7.32177264,-16.1849711,-6.16570328,
sz.002837,2026-06-09T15:00:00.000+08:00,1780988400000,4600037503.0,455317146.74,3.0,10.0032,69.72,日涨幅偏离值达到7%的前5只证券,788.16,299027035.44,6.500534729227,英维克,156290111.3,3.0,5.9996,-1.1761331,-3.70051635,-5.22088353,4.97705106,
sz.002951,2026-06-09T15:00:00.000+08:00,1780988400000,684709004.0,9730002.0,1.0,-9.9602,18.08,日跌幅偏离值达到7%的前5只证券,72.52,-2526672.99,-0.369014132316,金时科技,12256674.99,1.0,9.2254,-10.01106195,-10.39823009,-12.88716814,-6.47123894,
sz.002951,2026-06-09T15:00:00.000+08:00,1780988400000,1100180301.0,14907535.0,1.0,-9.9602,18.08,连续三个交易日内，跌幅偏离值累计达到20%的证券,72.52,-4913646.99,-0.446621975101,金时科技,19821181.99,1.0,9.2254,-10.01106195,-10.39823009,-12.88716814,-6.47123894,
sz.127079,2026-06-09T15:00:00.000+08:00,1780988400000,1799266489.0,36588446.18,1.0,16.2946,260.5,日涨幅达到15%的前5只可转债,,3173664.0,0.176386545262,华亚转债,33414782.18,1.0,,,,,,
sz.127096,2026-06-09T15:00:00.000+08:00,1780988400000,5739632825.0,114209052.59,1.0,18.6549,678.369,日涨幅达到15%的前5只可转债,,5678612.57,0.098936861349,泰坦转债,108530440.02,1.0,,,,,,
sz.300221,2026-06-09T15:00:00.000+08:00,1780988400000,1739123122.0,188190745.46,3.0,19.9858,16.93,日涨幅达到15%的前5只证券,77.4,107766308.48,6.196588793326,银禧科技,80424436.98,3.0,23.5735,0.11813349,-4.78440638,-9.45067927,2.77613703,
sz.300260,2026-06-09T15:00:00.000+08:00,1780988400000,2826449742.0,258854874.94,3.0,20.0065,73.9,日涨幅达到15%的前5只证券,212.56,17134339.41,0.606214190028,新莱应材,241720535.53,4.0,14.1913,-1.35317997,-1.51556157,-1.02841678,1.89445196,
sz.300593,2026-06-09T15:00:00.000+08:00,1780988400000,1883441937.0,193832196.46,2.0,19.9872,37.64,日涨幅达到15%的前5只证券,169.48,24072066.34,1.278089112656,新雷能,169760130.12,3.0,11.5899,-5.12752391,-7.33262487,-10.60042508,3.90541977,
sz.300831,2026-06-09T15:00:00.000+08:00,1780988400000,1002765208.0,22326658.95,0.0,-14.7706,17.83,日换手率达到30%的前5只证券,32.89,-71730839.55,-7.153303582707,ST派瑞,94057498.5,5.0,31.4352,0.84127874,1.40213124,-4.87941671,4.59899047,
sz.301013,2026-06-09T15:00:00.000+08:00,1780988400000,2883998215.0,279183435.85,4.0,19.9961,60.97,日涨幅达到15%的前5只证券,115.38,128909794.7,4.469829212429,利和兴,150273641.15,3.0,27.5851,1.52534033,-4.44480892,-16.56552403,-1.24651468,
sz.301139,2026-06-09T15:00:00.000+08:00,1780988400000,164783190.0,3888620.0,1.0,-2.4752,5.91,日换手率达到30%的前5只证券,4.5,-2655039.0,-1.611231703913,*ST元道,6543659.0,2.0,35.6057,-8.79864636,-16.41285956,-20.30456853,-17.9357022,
sz.301313,2026-06-09T15:00:00.000+08:00,1780988400000,2326263317.0,172489071.79,4.0,9.5424,64.63,日换手率达到30%的前5只证券,50.77,50021385.75,2.150289065922,凡拓数创,122467686.04,1.0,48.0657,7.55067306,-13.95636701,-8.24694414,-6.09624014,
sz.301418,2026-06-09T15:00:00.000+08:00,1780988400000,464631415.0,16580713.0,2.0,6.867,48.71,日换手率达到30%的前5只证券,14.34,-1865324.8,-0.401463340571,协昌科技,18446037.8,2.0,33.6065,1.17019093,-5.56353931,-7.22644221,2.84107215,
sz.301563,2026-06-09T15:00:00.000+08:00,1780988400000,1363461911.0,52882789.53,1.0,6.5401,204.77,日换手率达到30%的前5只证券,39.18,-108909578.75,-7.987724326683,云汉芯城,161792368.28,4.0,35.2302,-10.05518386,-13.0243688,-16.22307955,-8.17990917,
sz.301630,2026-06-09T15:00:00.000+08:00,1780988400000,635202442.0,33609600.0,2.0,19.9991,276.67,日涨幅达到15%的前5只证券,27.67,26770076.0,4.214416417499,同宇新材,6839524.0,0.0,23.8404,8.25170781,9.95771135,0.84577294,20.90215781,
sz.301669,2026-06-09T15:00:00.000+08:00,1780988400000,3451541403.0,0.0,0.0,624.5763,51.3,无价格涨跌幅限制的证券,42.01,-11289830.85,-0.327095333122,高特电子,11289830.85,1.0,78.3503,-1.8128655,-22.57309942,-25.57504873,-25.32163743,
sz.920036,2026-06-09T15:00:00.000+08:00,1780988400000,178725500.0,4924167.82,1.0,0.0817,48.99,当日换手率达到20%的前5只股票,6.4,-1152896.04,-0.645065220128,觅睿科技,6077063.86,1.0,28.5166,-8.61400286,-15.69708104,-17.45254133,-15.5337824,
sz.920161,2026-06-09T15:00:00.000+08:00,1780988400000,952817600.0,9441687.96,1.0,-7.4229,51.01,当日换手率达到20%的前5只股票,18.82,-6600478.48,-0.692732636341,龙辰科技,16042166.44,1.0,46.8269,-12.25249951,-23.40717506,-28.44540286,-21.97608312,
sz.920206,2026-06-09T15:00:00.000+08:00,1780988400000,758161000.0,11772876.81,1.0,12.3733,92.0,当日换手率达到20%的前5只股票,13.12,11772876.81,1.552820154294,彩客科技,0.0,0.0,56.8611,-17.86956522,-22.89130435,-33.47826087,-34.10869565,
sz.920211,2026-06-09T15:00:00.000+08:00,1780988400000,538921000.0,10853914.25,1.0,-13.327,181.06,当日换手率达到20%的前5只股票,10.43,-8558013.38,-1.587990332535,新睿电子,19411927.63,1.0,48.1994,-19.3416547,-28.86336021,-32.80680437,-22.83221032,
sz.920578,2026-06-09T15:00:00.000+08:00,1780988400000,255615900.0,0.0,0.0,1.6703,23.13,当日换手率达到20%的前5只股票,8.21,-9393295.18,-3.674769519423,巨能股份,9393295.18,1.0,28.9457,0.43233895,-16.21271077,-19.71465629,-18.54734112,
sh.600229,2026-06-10T15:00:00.000+08:00,1781074800000,113803197.0,0.0,0.0,10.0539,6.13,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,40.5,-10460244.26,-9.191520568618,城市传媒,10460244.26,2.0,2.8192,-8.15660685,0.97879282,-5.22022838,-13.2137031,
sh.600279,2026-06-10T15:00:00.000+08:00,1781074800000,628976431.0,18982193.5,1.0,-9.98,4.51,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,53.53,18982193.5,3.017949888809,重庆港,0.0,0.0,4.4176,-2.43902439,-1.55210643,-3.99113082,-10.19955654,
sh.600665,2026-06-10T15:00:00.000+08:00,1781074800000,223022646.0,0.0,0.0,10.119,3.7,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,31.97,-13053230.0,-5.852871999375,天地源,13053230.0,1.0,7.2142,10.0,7.83783784,3.78378378,-2.16216216,
sh.600732,2026-06-10T15:00:00.000+08:00,1781074800000,725347273.0,14224948.6,1.0,10.0273,12.07,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,253.4,-10773573.8,-1.485298725318,爱旭股份,24998522.4,1.0,3.0608,3.89395195,5.21955261,5.55095278,4.8053024,
sh.603459,2026-06-10T15:00:00.000+08:00,1781074800000,1549627915.0,0.0,0.0,-9.9989,83.89,有价格涨跌幅限制的日换手率达到20%的前五只证券,66.32,-244314050.4,-15.765981500146,红板科技,244314050.4,1.0,22.7182,-6.06746931,-9.79854571,-3.55227083,6.46084158,
sh.605318,2026-06-10T15:00:00.000+08:00,1781074800000,963630751.0,0.0,0.0,10.0038,116.56,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,146.55,-30592078.0,-3.174668094418,法狮龙,30592078.0,1.0,3.3264,8.94818119,11.53912148,15.13383665,12.47426218,
sh.605589,2026-06-10T15:00:00.000+08:00,1781074800000,1485447002.0,0.0,0.0,9.9927,60.1,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,508.4,-57545204.0,-3.873931814634,圣泉集团,57545204.0,1.0,2.1115,1.49750416,-1.91657867,7.88839983,11.67248245,
sh.688143,2026-06-10T15:00:00.000+08:00,1781074800000,43932944300.0,19924869200.0,2.0,0.7056,191.24,有价格涨跌幅限制的连续30个交易日内收盘价格涨幅偏离值累计达到200%的证券,234.03,1743845900.0,3.969335376414,长盈通,18181023300.0,2.0,7.6765,0.74252248,-6.40033466,-1.06672244,,
sh.688323,2026-06-10T15:00:00.000+08:00,1781074800000,2642765100.0,0.0,0.0,11.5772,39.9,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,71.82,-133254335.84,-5.042231556637,瑞华泰,133254335.84,1.0,17.4654,0.62656642,8.02005013,24.36090226,51.12781955,
sh.688456,2026-06-10T15:00:00.000+08:00,1781074800000,1939859900.0,163340986.34,2.0,20.0,115.98,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,120.22,163340986.34,8.420246551826,有研粉材,0.0,0.0,17.5782,18.12381445,13.85583721,20.7535782,37.6271771,
sh.688456,2026-06-10T15:00:00.000+08:00,1781074800000,4016654400.0,151147679.27,1.0,20.0,115.98,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,120.22,151147679.27,3.763024253966,有研粉材,0.0,0.0,17.5782,18.12381445,13.85583721,20.7535782,37.6271771,
sh.688549,2026-06-10T15:00:00.000+08:00,1781074800000,4491635200.0,0.0,0.0,10.5472,25.05,有价格涨跌幅限制的日换手率达到30%的前五只证券,147.62,-93716145.77,-2.086459420614,中巨芯,93716145.77,1.0,30.8232,19.96007984,-0.79840319,7.86427146,35.56886228,
sh.688786,2026-06-10T15:00:00.000+08:00,1781074800000,2535752300.0,72597707.71,1.0,10.7438,46.9,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,80.93,72597707.71,2.862965271095,悦安新材,0.0,0.0,11.8515,-11.51385928,-17.93176972,-6.71641791,0.40511727,
sz.000029,2026-06-10T15:00:00.000+08:00,1781074800000,258087647.0,47414994.6,2.0,9.9837,26.99,连续三个交易日内，涨幅偏离值累计达到20%的证券,240.66,23758440.6,9.205570617644,深深房A,23656554.0,3.0,0.5517,-5.66876621,-6.11337532,-6.8552689,5.97948895,
sz.000048,2026-06-10T15:00:00.000+08:00,1781074800000,984574576.0,52676039.0,2.0,9.9938,17.83,连续三个交易日内，涨幅偏离值累计达到20%的证券,94.37,20111427.0,2.042651464931,京基智农,32564612.0,2.0,5.5979,9.98317443,6.05720695,-2.57992148,7.29108245,
sz.000509,2026-06-10T15:00:00.000+08:00,1781074800000,709367289.0,32197159.0,2.0,-10.0,4.32,日振幅值达到15%的前5只证券,46.36,-86663523.0,-12.21701710015,华塑控股,118860682.0,4.0,14.8017,-5.09259259,-6.71296296,-3.47222222,-3.24074074,
sz.000509,2026-06-10T15:00:00.000+08:00,1781074800000,709367289.0,32197159.0,2.0,-10.0,4.32,日跌幅偏离值达到7%的前5只证券,46.36,-86663523.0,-12.21701710015,华塑控股,118860682.0,4.0,14.8017,-5.09259259,-6.71296296,-3.47222222,-3.24074074,
