symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sh.688146,2026-06-08T15:00:00.000+08:00,1780902000000,40159208900.0,40159209000.0,80318417900.0,100.0,40159208900.0,9.1169,252.18,-0.53929733,15.79030851,26.21936712,,200.000000249009,2.49009e-7,2家机构买入，成功率16.96%,有价格涨跌幅限制的连续10个交易日内收盘价格涨幅偏离值累计达到100%的证券,36558746935.56,中船特气,17.1441
sh.688207,2026-06-08T15:00:00.000+08:00,1780902000000,350532300.0,92653632.67,135183829.13,50123436.21,42530196.46,20.0275,17.44,20.01146789,9.74770642,3.32568807,,38.565298869748,14.299234681084,普通席位买入，成功率50.96%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,4516491683.68,格灵深瞳,8.1925
sh.688287,2026-06-08T15:00:00.000+08:00,1780902000000,7553900.0,2480798.21,4229484.52,732111.9,1748686.31,5.7143,0.37,,,,,55.990740147474,9.691839976701,买一主买，成功率14.25%,退市整理的证券,137090772.0,退市观典,5.6673
sh.688322,2026-06-08T15:00:00.000+08:00,1780902000000,10084174100.0,1047306133.65,2382951885.35,-288339618.05,1335645751.7,14.3662,144.17,2.93403621,-6.70042311,-11.35465076,,23.630610317904,-2.859328044029,买一主买，成功率45.74%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,45943575434.64,奥比中光,13.2883
sh.688507,2026-06-08T15:00:00.000+08:00,1780902000000,4977600800.0,269387454.39,600799554.58,-62024645.8,331412100.19,17.5816,225.11,4.74434721,8.39145307,12.64270801,,12.070063042822,-1.246075133225,西藏自治区资金买入，成功率41.37%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,11083455180.3,索辰科技,26.1026
sh.688507,2026-06-08T15:00:00.000+08:00,1780902000000,2735405000.0,198640886.75,463376033.19,-66094259.69,264735146.44,17.5816,225.11,4.74434721,8.39145307,12.64270801,,16.939942465193,-2.416251329876,普通席位买入，成功率42.66%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,11083455180.3,索辰科技,26.1026
sh.688549,2026-06-08T15:00:00.000+08:00,1780902000000,6689178900.0,855508783.16,1625584802.95,85432763.37,770076019.79,20.0125,19.19,18.08233455,30.53673788,40.8025013,,24.301709182124,1.277178629054,买一主买，成功率47.45%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,11309031610.0,中巨芯,26.882
sh.688549,2026-06-08T15:00:00.000+08:00,1780902000000,2816078700.0,495276817.8,695704062.41,294849573.19,200427244.61,20.0125,19.19,18.08233455,30.53673788,40.8025013,,24.704709510072,10.47021779576,1家机构买入，成功率48.35%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,11309031610.0,中巨芯,26.882
sz.000068,2026-06-08T15:00:00.000+08:00,1780902000000,542450276.0,128177535.04,215430627.72,40924442.36,87253092.68,10.1124,3.92,-3.31632653,-9.69387755,-13.01020408,,39.714354891397,7.54436750623,3家机构买入，成功率49.56%,连续三个交易日内，涨幅偏离值累计达到20%的证券,3946152138.88,华控赛格,5.8412
sz.000517,2026-06-08T15:00:00.000+08:00,1780902000000,246740656.0,63060206.0,94411554.0,31708858.0,31351348.0,9.9057,2.33,-9.87124464,-15.45064378,-16.73819742,,38.26347693588,12.851087661857,买一主买，成功率39.06%,连续三个交易日内，涨幅偏离值累计达到20%的证券,5806328349.28,荣安地产,2.3784
sz.000668,2026-06-08T15:00:00.000+08:00,1780902000000,304785037.0,55302226.75,110395206.03,209247.469999999,55092979.28,7.2365,22.08,-9.64673913,-4.52898551,-8.69565217,,36.220677732943,0.068654115064,3家机构买入，成功率27.39%,连续三个交易日内，涨幅偏离值累计达到20%的证券,3242268931.2,荣丰控股,6.1883
sz.000668,2026-06-08T15:00:00.000+08:00,1780902000000,190806867.0,33533858.75,71587289.75,-4519572.25,38053431.0,7.2365,22.08,-9.64673913,-4.52898551,-8.69565217,,37.518193593106,-2.368663309167,3家机构买入，成功率29.98%,日振幅值达到15%的前5只证券,3242268931.2,荣丰控股,6.1883
sz.000759,2026-06-08T15:00:00.000+08:00,1780902000000,1004022176.0,197647749.0,355790206.5,39505291.5,158142457.5,10.0,6.27,-3.98724083,-9.88835726,-5.10366826,,35.436488855003,3.934703081698,1家机构买入，成功率32.83%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4111276776.75,中百集团,16.1423
sz.000785,2026-06-08T15:00:00.000+08:00,1780902000000,1192122129.0,168265072.6,284797805.36,51732339.84,116532732.76,10.1215,2.72,-8.45588235,-12.86764706,-15.07352941,,23.889985634182,4.33951678117,主力做T，成功率45.42%,连续三个交易日内，涨幅偏离值累计达到20%的证券,15788190719.04,居然智家,4.8984
sz.000821,2026-06-08T15:00:00.000+08:00,1780902000000,594406825.0,50792801.14,118473322.87,-16887720.59,67680521.73,1.9874,9.75,-0.51282051,-4.61538462,-7.17948718,,19.931353054366,-2.841104758513,3家机构买入，成功率15.50%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5895344949.0,ST京机,3.2575
sz.001400,2026-06-08T15:00:00.000+08:00,1780902000000,1017861765.0,113068196.49,312591778.3,-86455385.32,199523581.81,6.5307,123.81,-4.97536548,-13.88417737,-11.28341814,,30.710631742808,-8.493823846502,5家机构买入，成功率14.80%,连续三个交易日内，涨幅偏离值累计达到20%的证券,5723922015.0,江顺科技,13.1878
sz.002046,2026-06-08T15:00:00.000+08:00,1780902000000,2530874854.0,647206845.29,894255209.71,400158480.87,247048364.42,10.0036,60.37,7.71906576,-1.97117774,3.85953288,,35.333837558054,15.811073401656,2家机构买入，成功率41.37%,日涨幅偏离值达到7%的前5只证券,32006844592.23,国机精工,8.1588
sz.002046,2026-06-08T15:00:00.000+08:00,1780902000000,2530874854.0,647206845.29,894255209.71,400158480.87,247048364.42,10.0036,60.37,7.71906576,-1.97117774,3.85953288,,35.333837558054,15.811073401656,2家机构买入，成功率41.37%,日振幅值达到15%的前5只证券,32006844592.23,国机精工,8.1588
sz.002138,2026-06-08T15:00:00.000+08:00,1780902000000,14363375700.0,2235406505.59,5091290283.05,-620477271.87,2855883777.46,0.0899,55.66,10.00718649,4.743083,10.13295005,,35.446335105264,-4.31985686951,4家机构买入，成功率14.80%,连续三个交易日内，涨幅偏离值累计达到20%的证券,42106775918.02,顺络电子,16.7995
sz.002164,2026-06-08T15:00:00.000+08:00,1780902000000,1341048882.0,232420760.42,312037502.32,152804018.52,79616741.9,9.9775,14.66,-0.88676671,-4.91132333,-8.45839018,,23.268167664003,11.394366049664,2家机构买入，成功率30.48%,连续三个交易日内，涨幅偏离值累计达到20%的证券,7033503596.38,宁波东力,11.3922
sz.002254,2026-06-08T15:00:00.000+08:00,1780902000000,2410479159.0,448321613.23,683839849.99,212803376.47,235518236.76,9.9807,17.08,10.0117096,0.70257611,2.34192037,,28.369457061545,8.828260376177,1家机构买入，成功率48.31%,连续三个交易日内，涨幅偏离值累计达到20%的证券,14529035524.64,泰和新材,8.1065
sz.002329,2026-06-08T15:00:00.000+08:00,1780902000000,336736463.0,79747656.68,162260757.52,-2765444.16,82513100.84,-5.618,3.36,0.0,-6.54761905,-5.95238095,,48.186274831781,-0.82124879954,3家机构卖出，成功率40.27%,日振幅值达到15%的前5只证券,2189352224.64,皇氏集团,14.7919
sz.002354,2026-06-08T15:00:00.000+08:00,1780902000000,1630130762.0,270576422.4,364209820.08,176943024.72,93633397.68,10.0601,7.33,9.95907231,21.0095498,2.31923602,,22.342368389708,10.854529516571,买一主买，成功率56.61%,连续三个交易日内，涨幅偏离值累计达到20%的证券,11916335400.07,天娱数科,6.7838
sz.002361,2026-06-08T15:00:00.000+08:00,1780902000000,4823312810.0,527364829.16,1100389445.02,-45659786.7,573024615.86,9.9941,18.49,-4.00216333,3.29908058,-13.8453218,,22.813976376125,-0.946647843477,2家机构买入，成功率17.26%,日换手率达到20%的前5只证券,14958761106.61,神剑股份,32.6403
sz.002361,2026-06-08T15:00:00.000+08:00,1780902000000,4823312810.0,527364829.16,1100389445.02,-45659786.7,573024615.86,9.9941,18.49,-4.00216333,3.29908058,-13.8453218,,22.813976376125,-0.946647843477,2家机构买入，成功率17.26%,日涨幅偏离值达到7%的前5只证券,14958761106.61,神剑股份,32.6403
sz.002361,2026-06-08T15:00:00.000+08:00,1780902000000,7245234662.0,994357103.26,1825804811.86,162909394.66,831447708.6,9.9941,18.49,-4.00216333,3.29908058,-13.8453218,,25.200078355447,2.24850404797,2家机构买入，成功率31.09%,连续三个交易日内，涨幅偏离值累计达到20%的证券,14958761106.61,神剑股份,32.6403
sz.002421,2026-06-08T15:00:00.000+08:00,1780902000000,6708199852.0,828314023.68,1550126800.9,106501246.46,721812777.22,9.9808,5.73,-0.52356021,-5.23560209,-30.01745201,,23.107940059923,1.587627810884,2家机构买入，成功率47.63%,连续三个交易日内，涨幅偏离值累计达到20%的证券,11479351275.78,达实智能,24.3451
sz.002421,2026-06-08T15:00:00.000+08:00,1780902000000,2704439842.0,268024981.59,527072871.87,8977091.31,259047890.28,9.9808,5.73,-0.52356021,-5.23560209,-30.01745201,,19.489169760205,0.331939027468,2家机构买入，成功率43.41%,日涨幅偏离值达到7%的前5只证券,11479351275.78,达实智能,24.3451
sz.002421,2026-06-08T15:00:00.000+08:00,1780902000000,2704439842.0,268024981.59,527072871.87,8977091.31,259047890.28,9.9808,5.73,-0.52356021,-5.23560209,-30.01745201,,19.489169760205,0.331939027468,2家机构买入，成功率43.41%,日换手率达到20%的前5只证券,11479351275.78,达实智能,24.3451
sz.002471,2026-06-08T15:00:00.000+08:00,1780902000000,3131464987.0,309790756.06,613892100.1,5689412.01999998,304101344.04,1.8868,8.1,-4.07407407,-13.08641975,-11.85185185,,19.603990549105,0.181685314817,主力做T，成功率2.09%,连续三个交易日内，涨幅偏离值累计达到20%的证券,10882438897.5,中超控股,16.1888
sz.002491,2026-06-08T15:00:00.000+08:00,1780902000000,6203215946.0,1178367574.27,2061583405.91,295151742.63,883215831.64,1.1281,25.1,5.97609562,-3.22709163,-3.86454183,,33.234106693309,4.758043975888,3家机构买入，成功率36.20%,日振幅值达到15%的前5只证券,29529368662.1,通鼎互联,21.1662
sz.002552,2026-06-08T15:00:00.000+08:00,1780902000000,1749654247.0,445983231.0,747375268.0,144591194.0,301392037.0,4.0123,60.66,7.08869106,-2.24200462,6.29739532,,42.715597626301,8.263986684679,4家机构买入，成功率41.74%,日振幅值达到15%的前5只证券,22353409510.74,宝鼎科技,7.8495
sz.002585,2026-06-08T15:00:00.000+08:00,1780902000000,2590181951.0,271578054.9,648803536.02,-105647426.22,377225481.12,-6.176,11.09,10.00901713,21.00991885,14.87826871,,25.048569880178,-4.078764666676,3家机构卖出，成功率13.72%,日换手率达到20%的前5只证券,9834132180.06,双星新材,25.2376
sz.002613,2026-06-08T15:00:00.000+08:00,1780902000000,909680727.0,355319831.77,450668096.77,259971566.77,95348265.0,10.0806,5.46,-4.94505495,-10.62271062,-12.27106227,,49.541348232829,28.578330732294,买一主买，成功率53.12%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4224248661.36,北玻股份,7.8217
sz.002631,2026-06-08T15:00:00.000+08:00,1780902000000,855229737.0,93574308.0,200529594.24,-13380978.24,106955286.24,7.9195,8.04,1.24378109,-2.36318408,-1.3681592,,23.447453422682,-1.564606287772,3家机构买入，成功率18.51%,连续三个交易日内，涨幅偏离值累计达到20%的证券,6380321710.08,德尔未来,8.756
sz.002636,2026-06-08T15:00:00.000+08:00,1780902000000,7637295701.0,1592905124.62,2308548390.68,877261858.56,715643266.06,10.0069,63.98,10.00312598,21.00656455,52.14129415,,30.227301404314,11.4865509063,4家机构买入，成功率44.70%,连续三个交易日内，涨幅偏离值累计达到20%的证券,46341700379.66,金安国纪,5.5399
sz.002636,2026-06-08T15:00:00.000+08:00,1780902000000,2462714910.0,433038903.44,716903335.19,149174471.69,283864431.75,10.0069,63.98,10.00312598,21.00656455,52.14129415,,29.110285249786,6.0573179252,1家机构买入，成功率50.27%,日涨幅偏离值达到7%的前5只证券,46341700379.66,金安国纪,5.5399
sz.002717,2026-06-08T15:00:00.000+08:00,1780902000000,405119019.0,33054435.1,59960568.0,6148302.2,26906132.9,5.4054,1.17,0.85470085,-1.70940171,1.70940171,,14.800728967997,1.517653309681,西藏自治区资金买入，成功率22.56%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2010708140.22,*ST岭南,11.7259
sz.002735,2026-06-08T15:00:00.000+08:00,1780902000000,1522999829.0,192295852.76,440679041.36,-56087335.84,248383188.6,3.1059,18.59,-3.01237224,1.77514793,4.84131253,,28.934937021585,-3.682688255903,1家机构买入，成功率27.78%,日换手率达到20%的前5只证券,5299253149.19,王子新材,28.8856
sz.002747,2026-06-08T15:00:00.000+08:00,1780902000000,3679820423.0,454902896.1,922741957.78,-12936165.58,467839061.68,9.9936,34.12,9.99413834,4.92379836,-2.6084408,,25.075733370373,-0.351543393236,3家机构买入，成功率35.95%,日涨幅偏离值达到7%的前5只证券,26695645907.36,埃斯顿,14.4292
sz.002747,2026-06-08T15:00:00.000+08:00,1780902000000,6576329557.0,818894366.69,1782646750.76,-144858017.38,963752384.07,9.9936,34.12,9.99413834,4.92379836,-2.6084408,,27.107016692351,-2.202718341963,3家机构买入，成功率11.84%,连续三个交易日内，涨幅偏离值累计达到20%的证券,26695645907.36,埃斯顿,14.4292
sz.002856,2026-06-08T15:00:00.000+08:00,1780902000000,432592528.0,70032326.0,138843465.8,1221186.2,68811139.8,5.0195,26.99,-5.00185254,-9.74434976,-14.44979622,,32.095668975586,0.282294797288,2家机构买入，成功率36.87%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,3344180916.57,*ST美芝,7.545
sz.002896,2026-06-08T15:00:00.000+08:00,1780902000000,3897644175.0,352700481.79,857800408.43,-152399444.85,505099926.64,9.7153,95.2,-4.73739496,-4.81092437,-15.53571429,,22.00817647573,-3.910039962794,西藏自治区资金买入，成功率23.38%,日换手率达到20%的前5只证券,18708958184.0,中大力德,21.8571
sz.002896,2026-06-08T15:00:00.000+08:00,1780902000000,6249078533.0,724540575.26,1333170943.53,115910206.99,608630368.27,9.7153,95.2,-4.73739496,-4.81092437,-15.53571429,,21.333880451171,1.854836779181,2家机构买入，成功率23.97%,连续三个交易日内，涨幅偏离值累计达到20%的证券,18708958184.0,中大力德,21.8571
sz.002931,2026-06-08T15:00:00.000+08:00,1780902000000,3225350812.0,486128072.9,895345400.98,76910744.82,409217328.08,9.9933,65.6,4.77134146,5.0,-0.30487805,,27.759628430149,2.384569905818,4家机构买入，成功率44.97%,连续三个交易日内，涨幅偏离值累计达到20%的证券,13202231436.8,锋龙股份,9.7038
sz.002971,2026-06-08T15:00:00.000+08:00,1780902000000,2726750458.0,303830024.12,681646515.72,-73986467.48,377816491.6,0.8397,39.63,9.99242998,20.99419632,43.27529649,,24.998492756098,-2.713356745313,4家机构买入，成功率21.01%,连续三个交易日内，涨幅偏离值累计达到20%的证券,6198185500.5,和远气体,17.075
sz.003009,2026-06-08T15:00:00.000+08:00,1780902000000,1176652976.0,167270418.46,296158352.89,38382484.03,128887934.43,10.0,60.94,-2.97013456,-6.67870036,4.61109288,,25.169557969146,3.262005435152,3家机构买入，成功率38.56%,连续三个交易日内，涨幅偏离值累计达到20%的证券,10036044244.82,中天火箭,8.5896
sz.300162,2026-06-08T15:00:00.000+08:00,1780902000000,1219213671.0,141829466.94,348304368.94,-64645435.06,206474902.0,2.8517,10.82,1.38632163,-0.18484288,-4.06654344,,28.567951395617,-5.30222360507,5家机构买入，成功率26.65%,日换手率达到30%的前5只证券,3702190459.6,雷曼光电,32.463
sz.300197,2026-06-08T15:00:00.000+08:00,1780902000000,1947283868.0,215468121.89,522554386.5,-91618142.72,307086264.61,19.8413,3.02,-2.64900662,-9.60264901,-15.23178808,,26.835039055539,-4.704919720518,3家机构买入，成功率25.64%,日涨幅达到15%的前5只证券,8954973701.6,节能铁汉,22.6807
sz.300322,2026-06-08T15:00:00.000+08:00,1780902000000,2099672870.0,285914338.0,794136846.07,-222308170.07,508222508.07,-15.2296,28.61,3.98462076,-1.67773506,1.22334848,,37.821932045538,-10.587752656441,2家机构卖出，成功率6.12%,日跌幅达到15%的前5只证券,12600724129.43,硕贝德,15.6469
sz.300334,2026-06-08T15:00:00.000+08:00,1780902000000,966918742.0,158878594.6,289824948.12,27932241.08,130946353.52,10.3219,9.94,4.12474849,14.48692153,20.02012072,,29.974074917663,2.888788878187,3家机构买入，成功率14.80%,连续三个交易日内，涨幅偏离值累计达到30%的证券,3002175824.34,津膜科技,22.402
sz.300376,2026-06-08T15:00:00.000+08:00,1780902000000,397116150.0,158641937.58,222478263.58,94805611.58,63836326.0,20.0,5.94,1.01010101,5.55555556,6.73400673,,56.023474134709,23.873522036311,2家机构买入，成功率35.74%,日涨幅达到15%的前5只证券,13824963311.94,易事特,3.2331
sz.300737,2026-06-08T15:00:00.000+08:00,1780902000000,1099078453.0,154302381.42,336930096.77,-28325333.93,182627715.35,-20.0225,7.11,-7.87623066,-5.34458509,-5.907173,,30.655691215703,-2.577189449278,4家机构卖出，成功率24.58%,日跌幅达到15%的前5只证券,6305806428.66,科顺股份,16.1425
sz.301139,2026-06-08T15:00:00.000+08:00,1780902000000,161610409.0,16779778.32,26830159.32,6729397.32,10050381.0,12.0148,6.06,-2.47524752,-11.05610561,-21.28712871,,16.601752007199,4.163962805143,2家机构买入，成功率43.24%,日换手率达到30%的前5只证券,461572916.88,*ST元道,36.2411
sz.301151,2026-06-08T15:00:00.000+08:00,1780902000000,511627006.0,137878729.41,209565845.44,66191613.38,71687116.03,8.0132,19.68,0.20325203,-1.62601626,-4.21747967,,40.960669195011,12.937474488984,5家机构买入，成功率44.41%,连续三个交易日内，涨幅偏离值累计达到30%的证券,3322846082.4,冠龙节能,10.2395
sz.301195,2026-06-08T15:00:00.000+08:00,1780902000000,260063256.0,75609505.3,108541404.4,42677606.2,32931899.1,19.9928,33.13,3.98430426,6.82161183,2.95804407,,41.736539820912,16.410471381624,3家机构买入，成功率45.49%,日涨幅达到15%的前5只证券,2905164001.64,北路智控,9.3207
sz.301302,2026-06-08T15:00:00.000+08:00,1780902000000,461407405.0,109825536.98,154983499.58,64667574.38,45157962.6,20.0,30.12,1.22841965,7.47011952,3.51925631,,33.589296118904,14.015287504976,4家机构买入，成功率47.21%,日涨幅达到15%的前5只证券,4186378800.0,华如科技,11.6451
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,2570303096.0,198559632.0,680420452.0,-283301188.0,481860820.0,19.9919,59.0,9.54237288,17.81355932,-1.08474576,,26.472381917094,-11.022092625608,2家机构买入，成功率44.63%,连续三个交易日内，涨幅偏离值累计达到30%的证券,4634657385.0,凡拓数创,36.8733
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,1665368130.0,174744962.12,618938666.5,-269448742.26,444193704.38,19.9919,59.0,9.54237288,17.81355932,-1.08474576,,37.165276274381,-16.179530363656,2家机构买入，成功率44.77%,日换手率达到30%的前5只证券,4634657385.0,凡拓数创,36.8733
sz.301313,2026-06-08T15:00:00.000+08:00,1780902000000,1665368130.0,174744962.12,618938666.5,-269448742.26,444193704.38,19.9919,59.0,9.54237288,17.81355932,-1.08474576,,37.165276274381,-16.179530363656,2家机构买入，成功率44.77%,日涨幅达到15%的前5只证券,4634657385.0,凡拓数创,36.8733
sz.301319,2026-06-08T15:00:00.000+08:00,1780902000000,6928509632.0,1076391283.87,1875368773.01,277413794.73,798977489.14,19.8046,143.49,3.14307617,-8.49536553,1.21262806,,27.067419583981,4.003946150969,4家机构买入，成功率48.12%,连续三个交易日内，涨幅偏离值累计达到30%的证券,19644294550.71,唯特偶,13.628
sz.301418,2026-06-08T15:00:00.000+08:00,1780902000000,489191789.0,45125280.7,119466800.76,-29216239.36,74341520.06,-3.941,45.58,6.86704695,8.11759544,5.79201404,,24.421260423077,-5.972348681429,3家机构卖出，成功率11.84%,日换手率达到30%的前5只证券,1341708103.72,协昌科技,35.219
sz.920036,2026-06-08T15:00:00.000+08:00,1780902000000,240765400.0,35661342.77,65259290.59,6063394.95,29597947.82,12.142,48.95,0.08171604,-8.53932584,-15.21961185,,27.104928943278,2.518383019321,1家机构买入，成功率43.95%,当日价格振幅达到30%的前5只股票,639349509.15,觅睿科技,38.6877
sz.920036,2026-06-08T15:00:00.000+08:00,1780902000000,240765400.0,35661342.77,65259290.59,6063394.95,29597947.82,12.142,48.95,0.08171604,-8.53932584,-15.21961185,,27.104928943278,2.518383019321,1家机构买入，成功率43.95%,当日换手率达到20%的前5只股票,639349509.15,觅睿科技,38.6877
sz.920088,2026-06-08T15:00:00.000+08:00,1780902000000,417147100.0,47413733.54,85474715.02,9352752.06,38060981.48,14.282,43.85,-5.61003421,-2.98745724,-2.78221209,,20.490305462989,2.242075291905,西藏自治区资金买入，成功率13.23%,当日换手率达到20%的前5只股票,1428029185.5,科力股份,29.2718
sz.920096,2026-06-08T15:00:00.000+08:00,1780902000000,395333500.0,59906952.16,110433668.99,9380235.33,50526716.83,8.4095,72.32,-7.35619469,-17.86504425,-25.02765487,,27.934305843041,2.372739808288,1家机构买入，成功率41.75%,当日换手率达到20%的前5只股票,1171584000.0,嘉晨智能,37.0425
sz.920161,2026-06-08T15:00:00.000+08:00,1780902000000,880612600.0,77591425.02,172825874.03,-17643023.99,95234449.01,-3.01,55.1,-7.42286751,-18.76588022,-27.7676951,,19.625641744168,-2.003494384477,主力做T，成功率29.78%,当日换手率达到20%的前5只股票,2033126084.0,龙辰科技,45.3254
sz.920211,2026-06-08T15:00:00.000+08:00,1780902000000,657475300.0,75659625.26,149208599.8,2110650.72,73548974.54,-7.9249,208.9,-13.32695069,-30.09095261,-40.11488751,,22.694175705156,0.321023576095,主力做T，成功率44.14%,当日换手率达到20%的前5只股票,1203264000.0,新睿电子,53.7346
sz.920510,2026-06-08T15:00:00.000+08:00,1780902000000,610597100.0,68519170.64,124393841.18,12644500.1,55874670.54,29.9746,25.54,-2.85826155,0.82223962,-26.11589663,,20.372491317106,2.070841820244,2家机构买入，成功率45.13%,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),2398182452.12,丰光精密,19.2126
sz.920510,2026-06-08T15:00:00.000+08:00,1780902000000,411009300.0,65002163.12,108310903.36,21693422.88,43308740.24,29.9746,25.54,-2.85826155,0.82223962,-26.11589663,,26.352421553478,5.278085649157,1家机构买入，成功率44.82%,当日收盘价涨幅达到20%的前5只股票,2398182452.12,丰光精密,19.2126
sz.920578,2026-06-08T15:00:00.000+08:00,1780902000000,124451300.0,31267236.16,49009463.77,13525008.55,17742227.61,30.0,22.75,1.67032967,2.10989011,-15.78021978,,39.380435375123,10.867711747487,1家机构买入，成功率42.41%,当日收盘价涨幅达到20%的前5只股票,807648182.25,巨能股份,16.5568
sz.920578,2026-06-08T15:00:00.000+08:00,1780902000000,124451300.0,31267236.16,49009463.77,13525008.55,17742227.61,30.0,22.75,1.67032967,2.10989011,-15.78021978,,39.380435375123,10.867711747487,1家机构买入，成功率42.41%,当日价格振幅达到30%的前5只股票,807648182.25,巨能股份,16.5568
sz.920839,2026-06-08T15:00:00.000+08:00,1780902000000,145712600.0,12825301.03,36419683.8,-10769081.74,23594382.77,21.5686,34.1,-4.95601173,-9.67741935,-15.07331378,,24.994189795529,-7.390631791623,西藏自治区资金买入，成功率20.01%,当日收盘价涨幅达到20%的前5只股票,2223408523.6,万通液压,6.923
sz.920961,2026-06-08T15:00:00.000+08:00,1780902000000,701132000.0,61547172.85,139323536.84,-16229191.14,77776363.99,13.713,24.96,-10.25641026,-11.17788462,-10.85737179,,19.871227791628,-2.314712656105,主力做T，成功率29.61%,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),2594600736.0,创远信科,18.7263
sh.600162,2026-06-09T15:00:00.000+08:00,1780988400000,1538320579.0,135325015.85,280461204.29,-9811172.59000001,145136188.44,-1.0811,3.66,-10.10928962,-13.93442623,-4.64480874,,18.231648729052,-0.637784654508,普通席位卖出，成功率43.09%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,11962483526.52,香江控股,13.4903
sh.600186,2026-06-09T15:00:00.000+08:00,1780988400000,11253790978.0,1800856723.94,3250913547.89,350799899.99,1450056823.95,10.0095,11.54,0.6932409,9.44540728,15.51126516,,28.887275001332,3.11717092201,买一主买，成功率48.15%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,20646655878.14,莲花控股,22.9545
sh.600186,2026-06-09T15:00:00.000+08:00,1780988400000,4552354973.0,691724344.22,1175111178.93,208337509.51,483386834.71,10.0095,11.54,0.6932409,9.44540728,15.51126516,,25.813258981331,4.57647768563,普通席位买入，成功率47.73%,有价格涨跌幅限制的日换手率达到20%的前五只证券,20646655878.14,莲花控股,22.9545
sh.600193,2026-06-09T15:00:00.000+08:00,1780988400000,5984507.0,841811.0,2691543.74,-1007921.74,1849732.74,-10.5263,0.17,-11.76470588,-5.88235294,-5.88235294,,44.975195784715,-16.842184995356,普通席位卖出，成功率28.89%,退市整理的证券,72313410.0,退市创兴,8.1473
sh.600193,2026-06-09T15:00:00.000+08:00,1780988400000,5984507.0,841811.0,2691543.74,-1007921.74,1849732.74,-10.5263,0.17,-11.76470588,-5.88235294,-5.88235294,,44.975195784715,-16.842184995356,普通席位卖出，成功率28.89%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,72313410.0,退市创兴,8.1473
sh.600226,2026-06-09T15:00:00.000+08:00,1780988400000,1574416206.0,258078582.51,527958332.41,-11801167.39,269879749.9,10.0741,7.43,4.84522207,0.94212651,17.76581427,,33.533593620161,-0.749558302628,普通席位买入，成功率41.53%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,22099652494.32,亨通股份,7.4062
sh.600255,2026-06-09T15:00:00.000+08:00,1780988400000,1769539092.0,196081781.76,391676760.99,486802.530000001,195594979.23,-3.2538,4.46,-10.0896861,-4.26008969,-0.67264574,,22.134394360698,0.027510131435,卖一主卖，成功率46.45%,有价格涨跌幅限制的日换手率达到20%的前五只证券,8055415419.3,鑫科材料,21.6866
sh.600279,2026-06-09T15:00:00.000+08:00,1780988400000,143540807.0,10196061.0,49337048.03,-28944926.03,39140987.03,-10.0539,5.01,-9.98003992,-12.1756487,-16.56686627,,34.37144395461,-20.164945867972,卖一主卖，成功率47.61%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,5946200077.83,重庆港,2.3667
sh.600421,2026-06-09T15:00:00.000+08:00,1780988400000,4777248.0,1134346.0,3730685.7,-1461993.7,2596339.7,-9.0909,0.3,-10.0,-10.0,-10.0,,78.092778520186,-30.603261543047,普通席位卖出，成功率52.75%,退市整理的证券,58680000.0,退市华嵘,7.8997
sh.600599,2026-06-09T15:00:00.000+08:00,1780988400000,2786606.0,1150011.0,2166515.73,133506.27,1016504.73,-8.5106,0.43,-6.97674419,-4.65116279,-6.97674419,,77.747472373202,4.790999158116,普通席位卖出，成功率36.79%,退市整理的证券,71380000.0,退市熊猫,3.6738
